mof,P_Pa,P_bar,uptake_cm3g,uptake_mol_kg
qmof-0219702,1000000.0,10.0,2.611328125,0.11650433322923173
qmof-0221d3d,1000.0,0.01,2.90234375,0.12948798741857767
qmof-0221d3d,5000.0,0.05,2.916015625,0.13009795774962077
qmof-0221d3d,10000.0,0.1,2.923828125,0.13044651222450254
qmof-0221d3d,50000.0,0.5,2.943359375,0.13131789841170696
qmof-0221d3d,100000.0,1.0,2.919921875,0.13027223498706167
qmof-0221d3d,250000.0,2.5,2.939453125,0.1311436211742661
qmof-0221d3d,500000.0,5.0,2.958984375,0.1320150073614705
qmof-0221d3d,1000000.0,10.0,2.962890625,0.13218928459891138
qmof-023607b,1000.0,0.01,2.146484375,0.09576534197376639
qmof-023607b,5000.0,0.05,2.15234375,0.09602675782992773
qmof-023607b,10000.0,0.1,2.177734375,0.09715955987329347
qmof-023607b,50000.0,0.5,2.140625,0.09550392611760507
qmof-023607b,100000.0,1.0,2.15234375,0.09602675782992773
qmof-023607b,250000.0,2.5,2.166015625,0.09663672816097083
qmof-023607b,500000.0,5.0,2.205078125,0.09837950053537968
qmof-023607b,1000000.0,10.0,2.205078125,0.09837950053537968
qmof-023bc51,1000.0,0.01,2.64453125,0.11798568974747925
qmof-023bc51,5000.0,0.05,2.689453125,0.11998987797804943
qmof-023bc51,10000.0,0.1,2.734375,0.1219940662086196
qmof-023bc51,50000.0,0.5,2.763671875,0.12330114548942625
qmof-023bc51,100000.0,1.0,2.705078125,0.12068698692781298
qmof-023bc51,250000.0,2.5,2.796875,0.12478250200767378
qmof-023bc51,500000.0,5.0,2.79296875,0.1246082247702329
qmof-023bc51,1000000.0,10.0,2.796875,0.12478250200767378
qmof-02592f2,1000.0,0.01,2.826171875,0.1260895812884804
qmof-02592f2,5000.0,0.05,2.818359375,0.12574102681359864
qmof-02592f2,10000.0,0.1,2.84375,0.1268738288569644
qmof-02592f2,50000.0,0.5,2.837890625,0.12661241300080306
qmof-02592f2,100000.0,1.0,2.830078125,0.12626385852592129
qmof-02592f2,250000.0,2.5,2.84375,0.1268738288569644
qmof-02592f2,500000.0,5.0,2.841796875,0.12678669023824396
qmof-02592f2,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-026f191,1000.0,0.01,2.8671875,0.1279194922816097
qmof-026f191,5000.0,0.05,2.86328125,0.12774521504416883
qmof-026f191,10000.0,0.1,2.890625,0.12896515570625502
qmof-026f191,50000.0,0.5,2.88671875,0.12879087846881412
qmof-026f191,100000.0,1.0,2.8515625,0.12722238333184616
qmof-026f191,250000.0,2.5,2.87890625,0.12844232399393235
qmof-026f191,500000.0,5.0,2.890625,0.12896515570625502
qmof-026f191,1000000.0,10.0,2.890625,0.12896515570625502
qmof-02883dc,1000.0,0.01,2.912109375,0.1299236805121799
qmof-02883dc,5000.0,0.05,2.912109375,0.1299236805121799
qmof-02883dc,10000.0,0.1,2.943359375,0.13131789841170696
qmof-02883dc,50000.0,0.5,2.939453125,0.1311436211742661
qmof-02883dc,100000.0,1.0,2.935546875,0.1309693439368252
qmof-02883dc,250000.0,2.5,2.951171875,0.13166645288658874
qmof-02883dc,500000.0,5.0,2.955078125,0.13184073012402964
qmof-02883dc,1000000.0,10.0,2.962890625,0.13218928459891138
qmof-029d2b0,1000.0,0.01,2.890625,0.12896515570625502
qmof-029d2b0,5000.0,0.05,2.90234375,0.12948798741857767
qmof-029d2b0,10000.0,0.1,2.912109375,0.1299236805121799
qmof-029d2b0,50000.0,0.5,2.927734375,0.13062078946194342
qmof-029d2b0,100000.0,1.0,2.90234375,0.12948798741857767
qmof-029d2b0,250000.0,2.5,2.923828125,0.13044651222450254
qmof-029d2b0,500000.0,5.0,2.939453125,0.1311436211742661
qmof-029d2b0,1000000.0,10.0,2.943359375,0.13131789841170696
qmof-02c0106,1000.0,0.01,2.11328125,0.09428398545551887
qmof-02c0106,5000.0,0.05,2.14453125,0.09567820335504595
qmof-02c0106,10000.0,0.1,2.134765625,0.09524251026144374
qmof-02c0106,50000.0,0.5,2.134765625,0.09524251026144374
qmof-02c0106,100000.0,1.0,2.16015625,0.09637531230480949
qmof-02c0106,250000.0,2.5,2.1875,0.0975952529668957
qmof-02c0106,500000.0,5.0,2.1875,0.0975952529668957
qmof-02c0106,1000000.0,10.0,2.19140625,0.09776953020433657
qmof-02c07e3,1000.0,0.01,2.875,0.12826804675649148
qmof-02c07e3,5000.0,0.05,2.87890625,0.12844232399393235
qmof-02c07e3,10000.0,0.1,2.88671875,0.12879087846881412
qmof-02c07e3,50000.0,0.5,2.904296875,0.12957512603729812
qmof-02c07e3,100000.0,1.0,2.859375,0.12757093780672793
qmof-02c07e3,250000.0,2.5,2.904296875,0.12957512603729812
qmof-02c07e3,500000.0,5.0,2.912109375,0.1299236805121799
qmof-02c07e3,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-02c7dcc,1000.0,0.01,2.15234375,0.09602675782992773
qmof-02c7dcc,5000.0,0.05,2.15625,0.09620103506736861
qmof-02c7dcc,10000.0,0.1,2.16796875,0.09672386677969126
qmof-02c7dcc,50000.0,0.5,2.138671875,0.09541678749888463
qmof-02c7dcc,100000.0,1.0,2.15234375,0.09602675782992773
qmof-02c7dcc,250000.0,2.5,2.16015625,0.09637531230480949
qmof-02c7dcc,500000.0,5.0,2.197265625,0.0980309460604979
qmof-02c7dcc,1000000.0,10.0,2.197265625,0.0980309460604979
qmof-02d0b18,1000.0,0.01,2.8828125,0.12861660123137325
qmof-02d0b18,5000.0,0.05,2.87890625,0.12844232399393235
qmof-02d0b18,10000.0,0.1,2.90234375,0.12948798741857767
qmof-02d0b18,50000.0,0.5,2.890625,0.12896515570625502
qmof-02d0b18,100000.0,1.0,2.908203125,0.129749403274739
qmof-02d0b18,250000.0,2.5,2.88671875,0.12879087846881412
qmof-02d0b18,500000.0,5.0,2.875,0.12826804675649148
qmof-02d0b18,1000000.0,10.0,2.8828125,0.12861660123137325
qmof-02d2885,1000.0,0.01,2.205078125,0.09837950053537968
qmof-02d2885,5000.0,0.05,2.15234375,0.09602675782992773
qmof-02d2885,10000.0,0.1,2.197265625,0.0980309460604979
qmof-02d2885,50000.0,0.5,2.18359375,0.09742097572945481
qmof-02d2885,100000.0,1.0,2.21484375,0.09881519362898189
qmof-02d2885,250000.0,2.5,2.259765625,0.10081938185955207
qmof-02d2885,500000.0,5.0,2.30859375,0.10299784732756313
qmof-02d2885,1000000.0,10.0,2.318359375,0.10343354042116534
qmof-02d74bc,1000.0,0.01,2.833984375,0.12643813576336219
qmof-02d74bc,5000.0,0.05,2.86328125,0.12774521504416883
qmof-02d74bc,10000.0,0.1,2.88671875,0.12879087846881412
qmof-02d74bc,50000.0,0.5,2.89453125,0.1291394329436959
qmof-02d74bc,100000.0,1.0,2.890625,0.12896515570625502
qmof-02d74bc,250000.0,2.5,2.88671875,0.12879087846881412
qmof-02d74bc,500000.0,5.0,2.87890625,0.12844232399393235
qmof-02d74bc,1000000.0,10.0,2.8828125,0.12861660123137325
qmof-02dd69f,1000.0,0.01,2.87109375,0.1280937695190506
qmof-02dd69f,5000.0,0.05,2.859375,0.12757093780672793
qmof-02dd69f,10000.0,0.1,2.87890625,0.12844232399393235
qmof-02dd69f,50000.0,0.5,2.875,0.12826804675649148
qmof-02dd69f,100000.0,1.0,2.85546875,0.12739666056928706
qmof-02dd69f,250000.0,2.5,2.86328125,0.12774521504416883
qmof-02dd69f,500000.0,5.0,2.85546875,0.12739666056928706
qmof-02dd69f,1000000.0,10.0,2.85546875,0.12739666056928706
qmof-02e0fb2,1000.0,0.01,2.841796875,0.12678669023824396
qmof-02e0fb2,5000.0,0.05,2.841796875,0.12678669023824396
qmof-02e0fb2,10000.0,0.1,2.84765625,0.12704810609440528
qmof-02e0fb2,50000.0,0.5,2.8671875,0.1279194922816097
qmof-02e0fb2,100000.0,1.0,2.830078125,0.12626385852592129
qmof-02e0fb2,250000.0,2.5,2.904296875,0.12957512603729812
qmof-02e0fb2,500000.0,5.0,2.90234375,0.12948798741857767
qmof-02e0fb2,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-02e17f1,1000.0,0.01,2.931640625,0.13079506669938432
qmof-02e17f1,5000.0,0.05,2.947265625,0.13149217564914786
qmof-02e17f1,10000.0,0.1,2.958984375,0.1320150073614705
qmof-02e17f1,50000.0,0.5,2.966796875,0.13236356183635228
qmof-02e17f1,100000.0,1.0,2.970703125,0.13253783907379316
qmof-02e17f1,250000.0,2.5,2.962890625,0.13218928459891138
qmof-02e17f1,500000.0,5.0,2.970703125,0.13253783907379316
qmof-02e17f1,1000000.0,10.0,2.974609375,0.13271211631123406
qmof-02e961c,1000.0,0.01,2.837890625,0.12661241300080306
qmof-02e961c,5000.0,0.05,2.837890625,0.12661241300080306
qmof-02e961c,10000.0,0.1,2.859375,0.12757093780672793
qmof-02e961c,50000.0,0.5,2.912109375,0.1299236805121799
qmof-02e961c,100000.0,1.0,2.837890625,0.12661241300080306
qmof-02e961c,250000.0,2.5,2.943359375,0.13131789841170696
qmof-02e961c,500000.0,5.0,2.958984375,0.1320150073614705
qmof-02e961c,1000000.0,10.0,2.962890625,0.13218928459891138
qmof-02ef78f,1000.0,0.01,2.87890625,0.12844232399393235
qmof-02ef78f,5000.0,0.05,2.8671875,0.1279194922816097
qmof-02ef78f,10000.0,0.1,2.90234375,0.12948798741857767
qmof-02ef78f,50000.0,0.5,2.923828125,0.13044651222450254
qmof-02ef78f,100000.0,1.0,2.8828125,0.12861660123137325
qmof-02ef78f,250000.0,2.5,2.927734375,0.13062078946194342
qmof-02ef78f,500000.0,5.0,2.935546875,0.1309693439368252
qmof-02ef78f,1000000.0,10.0,2.935546875,0.1309693439368252
qmof-02f3753,1000.0,0.01,2.87890625,0.12844232399393235
qmof-02f3753,5000.0,0.05,2.8671875,0.1279194922816097
qmof-02f3753,10000.0,0.1,2.8828125,0.12861660123137325
qmof-02f3753,50000.0,0.5,2.8828125,0.12861660123137325
qmof-02f3753,100000.0,1.0,2.85546875,0.12739666056928706
qmof-02f3753,250000.0,2.5,2.87109375,0.1280937695190506
qmof-02f3753,500000.0,5.0,2.86328125,0.12774521504416883
qmof-02f3753,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-02f386f,1000.0,0.01,2.623046875,0.11702716494155438
qmof-02f386f,5000.0,0.05,2.640625,0.11781141251003836
qmof-02f386f,10000.0,0.1,2.6875,0.11990273935932899
qmof-02f386f,50000.0,0.5,2.640625,0.11781141251003836
qmof-02f386f,100000.0,1.0,2.71484375,0.12112268002141519
qmof-02f386f,250000.0,2.5,2.72265625,0.12147123449629696
qmof-02f386f,500000.0,5.0,2.71484375,0.12112268002141519
qmof-02f386f,1000000.0,10.0,2.7265625,0.12164551173373785
qmof-02f9568,1000.0,0.01,2.90234375,0.12948798741857767
qmof-02f9568,5000.0,0.05,2.90234375,0.12948798741857767
qmof-02f9568,10000.0,0.1,2.927734375,0.13062078946194342
qmof-02f9568,50000.0,0.5,2.923828125,0.13044651222450254
qmof-02f9568,100000.0,1.0,2.935546875,0.1309693439368252
qmof-02f9568,250000.0,2.5,2.927734375,0.13062078946194342
qmof-02f9568,500000.0,5.0,2.916015625,0.13009795774962077
qmof-02f9568,1000000.0,10.0,2.923828125,0.13044651222450254
qmof-031e1d8,1000.0,0.01,2.88671875,0.12879087846881412
qmof-031e1d8,5000.0,0.05,2.87890625,0.12844232399393235
qmof-031e1d8,10000.0,0.1,2.90234375,0.12948798741857767
qmof-031e1d8,50000.0,0.5,2.890625,0.12896515570625502
qmof-031e1d8,100000.0,1.0,2.904296875,0.12957512603729812
qmof-031e1d8,250000.0,2.5,2.88671875,0.12879087846881412
qmof-031e1d8,500000.0,5.0,2.875,0.12826804675649148
qmof-031e1d8,1000000.0,10.0,2.87890625,0.12844232399393235
qmof-0337f66,1000.0,0.01,2.083984375,0.09297690617471223
qmof-0337f66,5000.0,0.05,2.068359375,0.0922797972249487
qmof-0337f66,10000.0,0.1,2.083984375,0.09297690617471223
qmof-0337f66,50000.0,0.5,2.1015625,0.09376115374319621
qmof-0337f66,100000.0,1.0,2.1171875,0.09445826269295976
qmof-0337f66,250000.0,2.5,2.16015625,0.09637531230480949
qmof-0337f66,500000.0,5.0,2.193359375,0.09785666882305702
qmof-0337f66,1000000.0,10.0,2.203125,0.09829236191665923
qmof-033e292,1000.0,0.01,2.859375,0.12757093780672793
qmof-033e292,5000.0,0.05,2.8515625,0.12722238333184616
qmof-033e292,10000.0,0.1,2.88671875,0.12879087846881412
qmof-033e292,50000.0,0.5,2.87890625,0.12844232399393235
qmof-033e292,100000.0,1.0,2.859375,0.12757093780672793
qmof-033e292,250000.0,2.5,2.86328125,0.12774521504416883
qmof-033e292,500000.0,5.0,2.859375,0.12757093780672793
qmof-033e292,1000000.0,10.0,2.859375,0.12757093780672793
qmof-033f4ac,1000.0,0.01,2.86328125,0.12774521504416883
qmof-033f4ac,5000.0,0.05,2.87109375,0.1280937695190506
qmof-033f4ac,10000.0,0.1,2.875,0.12826804675649148
qmof-033f4ac,50000.0,0.5,2.859375,0.12757093780672793
qmof-033f4ac,100000.0,1.0,2.87890625,0.12844232399393235
qmof-033f4ac,250000.0,2.5,2.841796875,0.12678669023824396
qmof-033f4ac,500000.0,5.0,2.833984375,0.12643813576336219
qmof-033f4ac,1000000.0,10.0,2.833984375,0.12643813576336219
qmof-0340fcc,1000.0,0.01,2.521484375,0.11249595676809138
qmof-0340fcc,5000.0,0.05,2.541015625,0.1133673429552958
qmof-0340fcc,10000.0,0.1,2.60546875,0.11624291737307041
qmof-0340fcc,50000.0,0.5,2.572265625,0.11476156085482288
qmof-0340fcc,100000.0,1.0,2.5625,0.11432586776122067
qmof-0340fcc,250000.0,2.5,2.654296875,0.11842138284108146
qmof-0340fcc,500000.0,5.0,2.6875,0.11990273935932899
qmof-0340fcc,1000000.0,10.0,2.697265625,0.1203384324529312
qmof-0359d3a,1000.0,0.01,2.84375,0.1268738288569644
qmof-0359d3a,5000.0,0.05,2.841796875,0.12678669023824396
qmof-0359d3a,10000.0,0.1,2.8671875,0.1279194922816097
qmof-0359d3a,50000.0,0.5,2.8515625,0.12722238333184616
qmof-0359d3a,100000.0,1.0,2.833984375,0.12643813576336219
qmof-0359d3a,250000.0,2.5,2.84375,0.1268738288569644
qmof-0359d3a,500000.0,5.0,2.84375,0.1268738288569644
qmof-0359d3a,1000000.0,10.0,2.84375,0.1268738288569644
qmof-035e8fd,1000.0,0.01,2.890625,0.12896515570625502
qmof-035e8fd,5000.0,0.05,2.87890625,0.12844232399393235
qmof-035e8fd,10000.0,0.1,2.8984375,0.1293137101811368
qmof-035e8fd,50000.0,0.5,2.927734375,0.13062078946194342
qmof-035e8fd,100000.0,1.0,2.86328125,0.12774521504416883
qmof-035e8fd,250000.0,2.5,2.931640625,0.13079506669938432
qmof-035e8fd,500000.0,5.0,2.935546875,0.1309693439368252
qmof-035e8fd,1000000.0,10.0,2.939453125,0.1311436211742661
qmof-0360d63,1000.0,0.01,2.8984375,0.1293137101811368
qmof-0360d63,5000.0,0.05,2.8828125,0.12861660123137325
qmof-0360d63,10000.0,0.1,2.916015625,0.13009795774962077
qmof-0360d63,50000.0,0.5,2.908203125,0.129749403274739
qmof-0360d63,100000.0,1.0,2.904296875,0.12957512603729812
qmof-0360d63,250000.0,2.5,2.90234375,0.12948798741857767
qmof-0360d63,500000.0,5.0,2.90234375,0.12948798741857767
qmof-0360d63,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-036187d,1000.0,0.01,2.806640625,0.125218195101276
qmof-036187d,5000.0,0.05,2.806640625,0.125218195101276
qmof-036187d,10000.0,0.1,2.822265625,0.12591530405103954
qmof-036187d,50000.0,0.5,2.822265625,0.12591530405103954
qmof-036187d,100000.0,1.0,2.822265625,0.12591530405103954
qmof-036187d,250000.0,2.5,2.841796875,0.12678669023824396
qmof-036187d,500000.0,5.0,2.837890625,0.12661241300080306
qmof-036187d,1000000.0,10.0,2.841796875,0.12678669023824396
qmof-037d5ed,1000.0,0.01,2.958984375,0.1320150073614705
qmof-037d5ed,5000.0,0.05,2.958984375,0.1320150073614705
qmof-037d5ed,10000.0,0.1,2.962890625,0.13218928459891138
qmof-037d5ed,50000.0,0.5,2.982421875,0.13306067078611583
qmof-037d5ed,100000.0,1.0,2.955078125,0.13184073012402964
qmof-037d5ed,250000.0,2.5,2.994140625,0.13358350249843848
qmof-037d5ed,500000.0,5.0,3.017578125,0.1346291659230838
qmof-037d5ed,1000000.0,10.0,3.025390625,0.13497772039796554
qmof-038aa2d,1000.0,0.01,2.7890625,0.12443394753279201
qmof-038aa2d,5000.0,0.05,2.826171875,0.1260895812884804
qmof-038aa2d,10000.0,0.1,2.859375,0.12757093780672793
qmof-038aa2d,50000.0,0.5,2.87890625,0.12844232399393235
qmof-038aa2d,100000.0,1.0,2.826171875,0.1260895812884804
qmof-038aa2d,250000.0,2.5,2.86328125,0.12774521504416883
qmof-038aa2d,500000.0,5.0,2.859375,0.12757093780672793
qmof-038aa2d,1000000.0,10.0,2.859375,0.12757093780672793
qmof-03a39a4,1000.0,0.01,2.15234375,0.09602675782992773
qmof-03a39a4,5000.0,0.05,2.15234375,0.09602675782992773
qmof-03a39a4,10000.0,0.1,2.16796875,0.09672386677969126
qmof-03a39a4,50000.0,0.5,2.138671875,0.09541678749888463
qmof-03a39a4,100000.0,1.0,2.150390625,0.09593961921120728
qmof-03a39a4,250000.0,2.5,2.16015625,0.09637531230480949
qmof-03a39a4,500000.0,5.0,2.203125,0.09829236191665923
qmof-03a39a4,1000000.0,10.0,2.203125,0.09829236191665923
qmof-03acc57,1000.0,0.01,2.763671875,0.12330114548942625
qmof-03acc57,5000.0,0.05,2.76953125,0.12356256134558757
qmof-03acc57,10000.0,0.1,2.77734375,0.12391111582046935
qmof-03acc57,50000.0,0.5,2.810546875,0.12539247233871686
qmof-03acc57,100000.0,1.0,2.751953125,0.12277831377710359
qmof-03acc57,250000.0,2.5,2.833984375,0.12643813576336219
qmof-03acc57,500000.0,5.0,2.859375,0.12757093780672793
qmof-03acc57,1000000.0,10.0,2.8671875,0.1279194922816097
qmof-03b6f67,1000.0,0.01,2.68359375,0.1197284621218881
qmof-03b6f67,5000.0,0.05,2.67578125,0.11937990764700633
qmof-03b6f67,10000.0,0.1,2.705078125,0.12068698692781298
qmof-03b6f67,50000.0,0.5,2.6875,0.11990273935932899
qmof-03b6f67,100000.0,1.0,2.693359375,0.12016415521549031
qmof-03b6f67,250000.0,2.5,2.7265625,0.12164551173373785
qmof-03b6f67,500000.0,5.0,2.708984375,0.12086126416525386
qmof-03b6f67,1000000.0,10.0,2.73046875,0.12181978897117873
qmof-03c6ba9,1000.0,0.01,2.826171875,0.1260895812884804
qmof-03c6ba9,5000.0,0.05,2.814453125,0.12556674957615777
qmof-03c6ba9,10000.0,0.1,2.85546875,0.12739666056928706
qmof-03c6ba9,50000.0,0.5,2.8515625,0.12722238333184616
qmof-03c6ba9,100000.0,1.0,2.810546875,0.12539247233871686
qmof-03c6ba9,250000.0,2.5,2.84765625,0.12704810609440528
qmof-03c6ba9,500000.0,5.0,2.84375,0.1268738288569644
qmof-03c6ba9,1000000.0,10.0,2.84375,0.1268738288569644
qmof-03d0e0b,1000.0,0.01,2.16015625,0.09637531230480949
qmof-03d0e0b,5000.0,0.05,2.146484375,0.09576534197376639
qmof-03d0e0b,10000.0,0.1,2.16015625,0.09637531230480949
qmof-03d0e0b,50000.0,0.5,2.138671875,0.09541678749888463
qmof-03d0e0b,100000.0,1.0,2.140625,0.09550392611760507
qmof-03d0e0b,250000.0,2.5,2.146484375,0.09576534197376639
qmof-03d0e0b,500000.0,5.0,2.1875,0.0975952529668957
qmof-03d0e0b,1000000.0,10.0,2.19140625,0.09776953020433657
qmof-03d81cc,1000.0,0.01,2.8828125,0.12861660123137325
qmof-03d81cc,5000.0,0.05,2.86328125,0.12774521504416883
qmof-03d81cc,10000.0,0.1,2.90234375,0.12948798741857767
qmof-03d81cc,50000.0,0.5,2.8984375,0.1293137101811368
qmof-03d81cc,100000.0,1.0,2.8671875,0.1279194922816097
qmof-03d81cc,250000.0,2.5,2.8984375,0.1293137101811368
qmof-03d81cc,500000.0,5.0,2.90234375,0.12948798741857767
qmof-03d81cc,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-03dce70,1000.0,0.01,2.15234375,0.09602675782992773
qmof-03dce70,5000.0,0.05,2.15625,0.09620103506736861
qmof-03dce70,10000.0,0.1,2.177734375,0.09715955987329347
qmof-03dce70,50000.0,0.5,2.14453125,0.09567820335504595
qmof-03dce70,100000.0,1.0,2.150390625,0.09593961921120728
qmof-03dce70,250000.0,2.5,2.166015625,0.09663672816097083
qmof-03dce70,500000.0,5.0,2.203125,0.09829236191665923
qmof-03dce70,1000000.0,10.0,2.205078125,0.09837950053537968
qmof-03ddeb4,1000.0,0.01,2.859375,0.12757093780672793
qmof-03ddeb4,5000.0,0.05,2.8671875,0.1279194922816097
qmof-03ddeb4,10000.0,0.1,2.8828125,0.12861660123137325
qmof-03ddeb4,50000.0,0.5,2.87890625,0.12844232399393235
qmof-03ddeb4,100000.0,1.0,2.890625,0.12896515570625502
qmof-03ddeb4,250000.0,2.5,2.8671875,0.1279194922816097
qmof-03ddeb4,500000.0,5.0,2.86328125,0.12774521504416883
qmof-03ddeb4,1000000.0,10.0,2.86328125,0.12774521504416883
qmof-03e3842,1000.0,0.01,2.904296875,0.12957512603729812
qmof-03e3842,5000.0,0.05,2.890625,0.12896515570625502
qmof-03e3842,10000.0,0.1,2.916015625,0.13009795774962077
qmof-03e3842,50000.0,0.5,2.908203125,0.129749403274739
qmof-03e3842,100000.0,1.0,2.8984375,0.1293137101811368
qmof-03e3842,250000.0,2.5,2.90234375,0.12948798741857767
qmof-03e3842,500000.0,5.0,2.8984375,0.1293137101811368
qmof-03e3842,1000000.0,10.0,2.8984375,0.1293137101811368
qmof-03f205a,1000.0,0.01,2.833984375,0.12643813576336219
qmof-03f205a,5000.0,0.05,2.8515625,0.12722238333184616
qmof-03f205a,10000.0,0.1,2.87890625,0.12844232399393235
qmof-03f205a,50000.0,0.5,2.859375,0.12757093780672793
qmof-03f205a,100000.0,1.0,2.84765625,0.12704810609440528
qmof-03f205a,250000.0,2.5,2.837890625,0.12661241300080306
qmof-03f205a,500000.0,5.0,2.830078125,0.12626385852592129
qmof-03f205a,1000000.0,10.0,2.830078125,0.12626385852592129
qmof-03f51c0,1000.0,0.01,2.8671875,0.1279194922816097
qmof-03f51c0,5000.0,0.05,2.859375,0.12757093780672793
qmof-03f51c0,10000.0,0.1,2.875,0.12826804675649148
qmof-03f51c0,50000.0,0.5,2.904296875,0.12957512603729812
qmof-03f51c0,100000.0,1.0,2.8515625,0.12722238333184616
qmof-03f51c0,250000.0,2.5,2.919921875,0.13027223498706167
qmof-03f51c0,500000.0,5.0,2.916015625,0.13009795774962077
qmof-03f51c0,1000000.0,10.0,2.916015625,0.13009795774962077
qmof-04009cb,1000.0,0.01,2.837890625,0.12661241300080306
qmof-04009cb,5000.0,0.05,2.859375,0.12757093780672793
qmof-04009cb,10000.0,0.1,2.908203125,0.129749403274739
qmof-04009cb,50000.0,0.5,2.919921875,0.13027223498706167
qmof-04009cb,100000.0,1.0,2.86328125,0.12774521504416883
qmof-04009cb,250000.0,2.5,2.90234375,0.12948798741857767
qmof-04009cb,500000.0,5.0,2.904296875,0.12957512603729812
qmof-04009cb,1000000.0,10.0,2.904296875,0.12957512603729812
qmof-0475987,1000.0,0.01,2.904296875,0.12957512603729812
qmof-0475987,5000.0,0.05,2.923828125,0.13044651222450254
qmof-0475987,10000.0,0.1,2.923828125,0.13044651222450254
qmof-0475987,50000.0,0.5,2.947265625,0.13149217564914786
qmof-0475987,100000.0,1.0,2.912109375,0.1299236805121799
qmof-0475987,250000.0,2.5,2.939453125,0.1311436211742661
qmof-0475987,500000.0,5.0,2.955078125,0.13184073012402964
qmof-0475987,1000000.0,10.0,2.955078125,0.13184073012402964
qmof-04907e4,1000.0,0.01,2.935546875,0.1309693439368252
qmof-04907e4,5000.0,0.05,2.943359375,0.13131789841170696
qmof-04907e4,10000.0,0.1,2.958984375,0.1320150073614705
qmof-04907e4,50000.0,0.5,2.966796875,0.13236356183635228
qmof-04907e4,100000.0,1.0,2.951171875,0.13166645288658874
qmof-04907e4,250000.0,2.5,2.974609375,0.13271211631123406
qmof-04907e4,500000.0,5.0,2.994140625,0.13358350249843848
qmof-04907e4,1000000.0,10.0,3.001953125,0.13393205697332025
qmof-0496546,1000.0,0.01,2.8828125,0.12861660123137325
qmof-0496546,5000.0,0.05,2.8671875,0.1279194922816097
qmof-0496546,10000.0,0.1,2.87890625,0.12844232399393235
qmof-0496546,50000.0,0.5,2.87890625,0.12844232399393235
qmof-0496546,100000.0,1.0,2.8515625,0.12722238333184616
