mof,P_bar,uptake_cm3g,uptake_mol_kg
qmof-02dd69f,0.01,32.625,1.4555634871062728
qmof-02dd69f,0.05,32.3125,1.441621308111002
qmof-02dd69f,0.1,32.4375,1.4471981797091105
qmof-02dd69f,0.5,32.78125,1.4625345766039082
qmof-02dd69f,1.0,32.6875,1.458351922905327
qmof-02dd69f,2.5,32.78125,1.4625345766039082
qmof-02dd69f,5.0,33.03125,1.473688319800125
qmof-02dd69f,10.0,33.03125,1.473688319800125
qmof-02e0fb2,0.01,32.625,1.4555634871062728
qmof-02e0fb2,0.05,32.3125,1.441621308111002
qmof-02e0fb2,0.1,32.375,1.4444097439100563
qmof-02e0fb2,0.5,32.6875,1.458351922905327
qmof-02e0fb2,1.0,32.625,1.4555634871062728
qmof-02e0fb2,2.5,32.6875,1.458351922905327
qmof-02e0fb2,5.0,33.03125,1.473688319800125
qmof-02e0fb2,10.0,33.03125,1.473688319800125
qmof-02e17f1,0.01,32.5625,1.4527750513072186
qmof-02e17f1,0.05,32.1875,1.4360444365128937
qmof-02e17f1,0.1,32.3125,1.441621308111002
qmof-02e17f1,0.5,32.6875,1.458351922905327
qmof-02e17f1,1.0,32.625,1.4555634871062728
qmof-02e17f1,2.5,32.6875,1.458351922905327
qmof-02e17f1,5.0,32.96875,1.4708998840010707
qmof-02e17f1,10.0,32.96875,1.4708998840010707
qmof-02e961c,0.01,32.625,1.4555634871062728
qmof-02e961c,0.05,32.3125,1.441621308111002
qmof-02e961c,0.1,32.375,1.4444097439100563
qmof-02e961c,0.5,32.6875,1.458351922905327
qmof-02e961c,1.0,32.6875,1.458351922905327
qmof-02e961c,2.5,32.6875,1.458351922905327
qmof-02e961c,5.0,33.03125,1.473688319800125
qmof-02e961c,10.0,33.03125,1.473688319800125
qmof-02ef78f,0.01,32.6875,1.458351922905327
qmof-02ef78f,0.05,32.375,1.4444097439100563
qmof-02ef78f,0.1,32.4375,1.4471981797091105
qmof-02ef78f,0.5,32.78125,1.4625345766039082
qmof-02ef78f,1.0,32.78125,1.4625345766039082
qmof-02ef78f,2.5,32.78125,1.4625345766039082
qmof-02ef78f,5.0,33.15625,1.4792651913982333
qmof-02ef78f,10.0,33.15625,1.4792651913982333
qmof-02f3753,0.01,32.625,1.4555634871062728
qmof-02f3753,0.05,32.3125,1.441621308111002
qmof-02f3753,0.1,32.375,1.4444097439100563
qmof-02f3753,0.5,32.78125,1.4625345766039082
qmof-02f3753,1.0,32.6875,1.458351922905327
qmof-02f3753,2.5,32.6875,1.458351922905327
qmof-02f3753,5.0,33.03125,1.473688319800125
qmof-02f3753,10.0,33.03125,1.473688319800125
qmof-02f386f,0.01,32.625,1.4555634871062728
qmof-02f386f,0.05,32.375,1.4444097439100563
qmof-02f386f,0.1,32.4375,1.4471981797091105
qmof-02f386f,0.5,32.78125,1.4625345766039082
qmof-02f386f,1.0,32.6875,1.458351922905327
qmof-02f386f,2.5,32.78125,1.4625345766039082
qmof-02f386f,5.0,33.03125,1.473688319800125
qmof-02f386f,10.0,33.03125,1.473688319800125
qmof-02f9568,0.01,32.625,1.4555634871062728
qmof-02f9568,0.05,32.3125,1.441621308111002
qmof-02f9568,0.1,32.375,1.4444097439100563
qmof-02f9568,0.5,32.78125,1.4625345766039082
qmof-02f9568,1.0,32.6875,1.458351922905327
qmof-02f9568,2.5,32.6875,1.458351922905327
qmof-02f9568,5.0,33.03125,1.473688319800125
qmof-02f9568,10.0,33.03125,1.473688319800125
qmof-031e1d8,0.01,32.625,1.4555634871062728
qmof-031e1d8,0.05,32.375,1.4444097439100563
qmof-031e1d8,0.1,32.4375,1.4471981797091105
qmof-031e1d8,0.5,32.78125,1.4625345766039082
qmof-031e1d8,1.0,32.6875,1.458351922905327
qmof-031e1d8,2.5,32.78125,1.4625345766039082
qmof-031e1d8,5.0,33.03125,1.473688319800125
qmof-031e1d8,10.0,33.03125,1.473688319800125
qmof-0337f66,0.01,32.625,1.4555634871062728
qmof-0337f66,0.05,32.3125,1.441621308111002
qmof-0337f66,0.1,32.375,1.4444097439100563
qmof-0337f66,0.5,32.78125,1.4625345766039082
qmof-0337f66,1.0,32.6875,1.458351922905327
qmof-0337f66,2.5,32.6875,1.458351922905327
qmof-0337f66,5.0,33.03125,1.473688319800125
qmof-0337f66,10.0,33.03125,1.473688319800125
qmof-033e292,0.01,32.625,1.4555634871062728
qmof-033e292,0.05,32.3125,1.441621308111002
qmof-033e292,0.1,32.4375,1.4471981797091105
qmof-033e292,0.5,32.78125,1.4625345766039082
qmof-033e292,1.0,32.6875,1.458351922905327
qmof-033e292,2.5,32.78125,1.4625345766039082
qmof-033e292,5.0,33.03125,1.473688319800125
qmof-033e292,10.0,33.03125,1.473688319800125
qmof-033f4ac,0.01,32.625,1.4555634871062728
qmof-033f4ac,0.05,32.3125,1.441621308111002
qmof-033f4ac,0.1,32.4375,1.4471981797091105
qmof-033f4ac,0.5,32.78125,1.4625345766039082
qmof-033f4ac,1.0,32.6875,1.458351922905327
qmof-033f4ac,2.5,32.6875,1.458351922905327
qmof-033f4ac,5.0,33.03125,1.473688319800125
qmof-033f4ac,10.0,33.03125,1.473688319800125
qmof-0340fcc,0.01,32.4375,1.4471981797091105
qmof-0340fcc,0.05,32.1875,1.4360444365128937
qmof-0340fcc,0.1,32.3125,1.441621308111002
qmof-0340fcc,0.5,32.625,1.4555634871062728
qmof-0340fcc,1.0,32.5625,1.4527750513072186
qmof-0340fcc,2.5,32.625,1.4555634871062728
qmof-0340fcc,5.0,32.96875,1.4708998840010707
qmof-0340fcc,10.0,32.96875,1.4708998840010707
qmof-0359d3a,0.01,32.625,1.4555634871062728
qmof-0359d3a,0.05,32.375,1.4444097439100563
qmof-0359d3a,0.1,32.4375,1.4471981797091105
qmof-0359d3a,0.5,32.78125,1.4625345766039082
qmof-0359d3a,1.0,32.6875,1.458351922905327
qmof-0359d3a,2.5,32.78125,1.4625345766039082
qmof-0359d3a,5.0,33.15625,1.4792651913982333
qmof-0359d3a,10.0,33.15625,1.4792651913982333
qmof-035e8fd,0.01,32.625,1.4555634871062728
qmof-035e8fd,0.05,32.375,1.4444097439100563
qmof-035e8fd,0.1,32.4375,1.4471981797091105
qmof-035e8fd,0.5,32.78125,1.4625345766039082
qmof-035e8fd,1.0,32.6875,1.458351922905327
qmof-035e8fd,2.5,32.78125,1.4625345766039082
qmof-035e8fd,5.0,33.03125,1.473688319800125
qmof-035e8fd,10.0,33.03125,1.473688319800125
qmof-0360d63,0.01,32.625,1.4555634871062728
qmof-0360d63,0.05,32.375,1.4444097439100563
qmof-0360d63,0.1,32.4375,1.4471981797091105
qmof-0360d63,0.5,32.78125,1.4625345766039082
qmof-0360d63,1.0,32.6875,1.458351922905327
qmof-0360d63,2.5,32.78125,1.4625345766039082
qmof-0360d63,5.0,33.03125,1.473688319800125
qmof-0360d63,10.0,33.03125,1.473688319800125
qmof-036187d,0.01,32.625,1.4555634871062728
qmof-036187d,0.05,32.3125,1.441621308111002
qmof-036187d,0.1,32.4375,1.4471981797091105
qmof-036187d,0.5,32.78125,1.4625345766039082
qmof-036187d,1.0,32.6875,1.458351922905327
qmof-036187d,2.5,32.78125,1.4625345766039082
qmof-036187d,5.0,33.03125,1.473688319800125
qmof-036187d,10.0,33.03125,1.473688319800125
qmof-037d5ed,0.01,32.625,1.4555634871062728
qmof-037d5ed,0.05,32.375,1.4444097439100563
qmof-037d5ed,0.1,32.4375,1.4471981797091105
qmof-037d5ed,0.5,32.78125,1.4625345766039082
qmof-037d5ed,1.0,32.6875,1.458351922905327
qmof-037d5ed,2.5,32.78125,1.4625345766039082
qmof-037d5ed,5.0,33.03125,1.473688319800125
qmof-037d5ed,10.0,33.03125,1.473688319800125
qmof-038aa2d,0.01,32.625,1.4555634871062728
qmof-038aa2d,0.05,32.3125,1.441621308111002
qmof-038aa2d,0.1,32.375,1.4444097439100563
qmof-038aa2d,0.5,32.78125,1.4625345766039082
qmof-038aa2d,1.0,32.6875,1.458351922905327
qmof-038aa2d,2.5,32.6875,1.458351922905327
qmof-038aa2d,5.0,33.03125,1.473688319800125
qmof-038aa2d,10.0,33.03125,1.473688319800125
qmof-03a39a4,0.01,32.375,1.4444097439100563
qmof-03a39a4,0.05,32.125,1.4332560007138395
qmof-03a39a4,0.1,32.1875,1.4360444365128937
qmof-03a39a4,0.5,32.5625,1.4527750513072186
qmof-03a39a4,1.0,32.4375,1.4471981797091105
qmof-03a39a4,2.5,32.5625,1.4527750513072186
qmof-03a39a4,5.0,32.90625,1.4681114482020166
qmof-03a39a4,10.0,32.90625,1.4681114482020166
qmof-03acc57,0.01,32.625,1.4555634871062728
qmof-03acc57,0.05,32.3125,1.441621308111002
qmof-03acc57,0.1,32.4375,1.4471981797091105
qmof-03acc57,0.5,32.78125,1.4625345766039082
qmof-03acc57,1.0,32.6875,1.458351922905327
qmof-03acc57,2.5,32.78125,1.4625345766039082
qmof-03acc57,5.0,33.03125,1.473688319800125
qmof-03acc57,10.0,33.03125,1.473688319800125
qmof-03b6f67,0.01,32.5625,1.4527750513072186
qmof-03b6f67,0.05,32.3125,1.441621308111002
qmof-03b6f67,0.1,32.375,1.4444097439100563
qmof-03b6f67,0.5,32.6875,1.458351922905327
qmof-03b6f67,1.0,32.625,1.4555634871062728
qmof-03b6f67,2.5,32.6875,1.458351922905327
qmof-03b6f67,5.0,33.03125,1.473688319800125
qmof-03b6f67,10.0,33.03125,1.473688319800125
qmof-03c6ba9,0.01,32.625,1.4555634871062728
qmof-03c6ba9,0.05,32.3125,1.441621308111002
qmof-03c6ba9,0.1,32.375,1.4444097439100563
qmof-03c6ba9,0.5,32.6875,1.458351922905327
qmof-03c6ba9,1.0,32.6875,1.458351922905327
qmof-03c6ba9,2.5,32.6875,1.458351922905327
qmof-03c6ba9,5.0,33.03125,1.473688319800125
qmof-03c6ba9,10.0,33.03125,1.473688319800125
qmof-03d0e0b,0.01,32.625,1.4555634871062728
qmof-03d0e0b,0.05,32.3125,1.441621308111002
qmof-03d0e0b,0.1,32.375,1.4444097439100563
qmof-03d0e0b,0.5,32.6875,1.458351922905327
qmof-03d0e0b,1.0,32.625,1.4555634871062728
qmof-03d0e0b,2.5,32.6875,1.458351922905327
qmof-03d0e0b,5.0,33.03125,1.473688319800125
qmof-03d0e0b,10.0,33.03125,1.473688319800125
qmof-03d81cc,0.01,32.625,1.4555634871062728
qmof-03d81cc,0.05,32.3125,1.441621308111002
qmof-03d81cc,0.1,32.4375,1.4471981797091105
qmof-03d81cc,0.5,32.78125,1.4625345766039082
qmof-03d81cc,1.0,32.6875,1.458351922905327
qmof-03d81cc,2.5,32.78125,1.4625345766039082
qmof-03d81cc,5.0,33.03125,1.473688319800125
qmof-03d81cc,10.0,33.03125,1.473688319800125
qmof-03dce70,0.01,32.625,1.4555634871062728
qmof-03dce70,0.05,32.3125,1.441621308111002
qmof-03dce70,0.1,32.375,1.4444097439100563
qmof-03dce70,0.5,32.78125,1.4625345766039082
qmof-03dce70,1.0,32.6875,1.458351922905327
qmof-03dce70,2.5,32.6875,1.458351922905327
qmof-03dce70,5.0,33.03125,1.473688319800125
qmof-03dce70,10.0,33.03125,1.473688319800125
qmof-03ddeb4,0.01,32.625,1.4555634871062728
qmof-03ddeb4,0.05,32.3125,1.441621308111002
qmof-03ddeb4,0.1,32.4375,1.4471981797091105
qmof-03ddeb4,0.5,32.78125,1.4625345766039082
qmof-03ddeb4,1.0,32.6875,1.458351922905327
qmof-03ddeb4,2.5,32.78125,1.4625345766039082
qmof-03ddeb4,5.0,33.03125,1.473688319800125
qmof-03ddeb4,10.0,33.03125,1.473688319800125
qmof-03e3842,0.01,32.5625,1.4527750513072186
qmof-03e3842,0.05,32.3125,1.441621308111002
qmof-03e3842,0.1,32.375,1.4444097439100563
qmof-03e3842,0.5,32.6875,1.458351922905327
qmof-03e3842,1.0,32.625,1.4555634871062728
qmof-03e3842,2.5,32.6875,1.458351922905327
qmof-03e3842,5.0,32.96875,1.4708998840010707
qmof-03e3842,10.0,33.03125,1.473688319800125
qmof-03f205a,0.01,32.625,1.4555634871062728
qmof-03f205a,0.05,32.3125,1.441621308111002
qmof-03f205a,0.1,32.4375,1.4471981797091105
qmof-03f205a,0.5,32.78125,1.4625345766039082
qmof-03f205a,1.0,32.6875,1.458351922905327
qmof-03f205a,2.5,32.78125,1.4625345766039082
qmof-03f205a,5.0,33.03125,1.473688319800125
qmof-03f205a,10.0,33.03125,1.473688319800125
qmof-03f51c0,0.01,32.375,1.4444097439100563
qmof-03f51c0,0.05,32.0625,1.4304675649147853
qmof-03f51c0,0.1,32.125,1.4332560007138395
qmof-03f51c0,0.5,32.5625,1.4527750513072186
qmof-03f51c0,1.0,32.4375,1.4471981797091105
qmof-03f51c0,2.5,32.5625,1.4527750513072186
qmof-03f51c0,5.0,32.78125,1.4625345766039082
qmof-03f51c0,10.0,32.78125,1.4625345766039082
qmof-04009cb,0.01,32.625,1.4555634871062728
qmof-04009cb,0.05,32.3125,1.441621308111002
qmof-04009cb,0.1,32.4375,1.4471981797091105
qmof-04009cb,0.5,32.78125,1.4625345766039082
qmof-04009cb,1.0,32.6875,1.458351922905327
qmof-04009cb,2.5,32.78125,1.4625345766039082
qmof-04009cb,5.0,33.03125,1.473688319800125
qmof-04009cb,10.0,33.03125,1.473688319800125
qmof-0475987,0.01,32.625,1.4555634871062728
qmof-0475987,0.05,32.3125,1.441621308111002
qmof-0475987,0.1,32.375,1.4444097439100563
qmof-0475987,0.5,32.6875,1.458351922905327
qmof-0475987,1.0,32.6875,1.458351922905327
qmof-0475987,2.5,32.6875,1.458351922905327
qmof-0475987,5.0,33.03125,1.473688319800125
qmof-0475987,10.0,33.03125,1.473688319800125
qmof-04907e4,0.01,32.625,1.4555634871062728
qmof-04907e4,0.05,32.3125,1.441621308111002
qmof-04907e4,0.1,32.375,1.4444097439100563
qmof-04907e4,0.5,32.78125,1.4625345766039082
qmof-04907e4,1.0,32.6875,1.458351922905327
qmof-04907e4,2.5,32.6875,1.458351922905327
qmof-04907e4,5.0,33.03125,1.473688319800125
qmof-04907e4,10.0,33.03125,1.473688319800125
qmof-0496546,0.01,32.625,1.4555634871062728
qmof-0496546,0.05,32.3125,1.441621308111002
qmof-0496546,0.1,32.375,1.4444097439100563
qmof-0496546,0.5,32.78125,1.4625345766039082
qmof-0496546,1.0,32.6875,1.458351922905327
qmof-0496546,2.5,32.78125,1.4625345766039082
qmof-0496546,5.0,33.03125,1.473688319800125
qmof-0496546,10.0,33.03125,1.473688319800125
qmof-049a1ce,0.01,32.625,1.4555634871062728
qmof-049a1ce,0.05,32.375,1.4444097439100563
qmof-049a1ce,0.1,32.4375,1.4471981797091105
qmof-049a1ce,0.5,32.78125,1.4625345766039082
qmof-049a1ce,1.0,32.6875,1.458351922905327
qmof-049a1ce,2.5,32.78125,1.4625345766039082
qmof-049a1ce,5.0,33.03125,1.473688319800125
qmof-049a1ce,10.0,33.03125,1.473688319800125
qmof-04a1fed,0.01,32.625,1.4555634871062728
qmof-04a1fed,0.05,32.3125,1.441621308111002
qmof-04a1fed,0.1,32.4375,1.4471981797091105
qmof-04a1fed,0.5,32.78125,1.4625345766039082
qmof-04a1fed,1.0,32.6875,1.458351922905327
qmof-04a1fed,2.5,32.78125,1.4625345766039082
qmof-04a1fed,5.0,33.03125,1.473688319800125
qmof-04a1fed,10.0,33.03125,1.473688319800125
qmof-04a422b,0.01,32.625,1.4555634871062728
qmof-04a422b,0.05,32.3125,1.441621308111002
qmof-04a422b,0.1,32.375,1.4444097439100563
qmof-04a422b,0.5,32.6875,1.458351922905327
qmof-04a422b,1.0,32.6875,1.458351922905327
qmof-04a422b,2.5,32.6875,1.458351922905327
qmof-04a422b,5.0,33.03125,1.473688319800125
qmof-04a422b,10.0,33.03125,1.473688319800125
qmof-04b3122,0.01,32.625,1.4555634871062728
qmof-04b3122,0.05,32.3125,1.441621308111002
qmof-04b3122,0.1,32.375,1.4444097439100563
qmof-04b3122,0.5,32.78125,1.4625345766039082
qmof-04b3122,1.0,32.6875,1.458351922905327
qmof-04b3122,2.5,32.78125,1.4625345766039082
qmof-04b3122,5.0,33.03125,1.473688319800125
qmof-04b3122,10.0,33.03125,1.473688319800125
qmof-04b37b6,0.01,32.625,1.4555634871062728
qmof-04b37b6,0.05,32.3125,1.441621308111002
qmof-04b37b6,0.1,32.4375,1.4471981797091105
qmof-04b37b6,0.5,32.78125,1.4625345766039082
qmof-04b37b6,1.0,32.6875,1.458351922905327
qmof-04b37b6,2.5,32.78125,1.4625345766039082
qmof-04b37b6,5.0,33.03125,1.473688319800125
qmof-04b37b6,10.0,33.03125,1.473688319800125
qmof-04b4379,0.01,32.5625,1.4527750513072186
qmof-04b4379,0.05,32.3125,1.441621308111002
qmof-04b4379,0.1,32.375,1.4444097439100563
qmof-04b4379,0.5,32.6875,1.458351922905327
qmof-04b4379,1.0,32.625,1.4555634871062728
qmof-04b4379,2.5,32.6875,1.458351922905327
qmof-04b4379,5.0,32.96875,1.4708998840010707
qmof-04b4379,10.0,32.96875,1.4708998840010707
qmof-04bf78f,0.01,32.5625,1.4527750513072186
qmof-04bf78f,0.05,32.1875,1.4360444365128937
qmof-04bf78f,0.1,32.3125,1.441621308111002
qmof-04bf78f,0.5,32.6875,1.458351922905327
qmof-04bf78f,1.0,32.625,1.4555634871062728
qmof-04bf78f,2.5,32.625,1.4555634871062728
qmof-04bf78f,5.0,32.96875,1.4708998840010707
qmof-04bf78f,10.0,32.96875,1.4708998840010707
qmof-04c1119,0.01,32.625,1.4555634871062728
qmof-04c1119,0.05,32.3125,1.441621308111002
qmof-04c1119,0.1,32.4375,1.4471981797091105
qmof-04c1119,0.5,32.78125,1.4625345766039082
qmof-04c1119,1.0,32.6875,1.458351922905327
qmof-04c1119,2.5,32.78125,1.4625345766039082
qmof-04c1119,5.0,33.03125,1.473688319800125
qmof-04c1119,10.0,33.03125,1.473688319800125
qmof-04dd137,0.01,32.5625,1.4527750513072186
qmof-04dd137,0.05,32.1875,1.4360444365128937
qmof-04dd137,0.1,32.3125,1.441621308111002
qmof-04dd137,0.5,32.6875,1.458351922905327
qmof-04dd137,1.0,32.625,1.4555634871062728
qmof-04dd137,2.5,32.625,1.4555634871062728
qmof-04dd137,5.0,32.96875,1.4708998840010707
qmof-04dd137,10.0,32.96875,1.4708998840010707
qmof-04e23fc,0.01,32.625,1.4555634871062728
qmof-04e23fc,0.05,32.3125,1.441621308111002
qmof-04e23fc,0.1,32.375,1.4444097439100563
qmof-04e23fc,0.5,32.78125,1.4625345766039082
qmof-04e23fc,1.0,32.6875,1.458351922905327
qmof-04e23fc,2.5,32.6875,1.458351922905327
qmof-04e23fc,5.0,33.03125,1.473688319800125
qmof-04e23fc,10.0,33.03125,1.473688319800125
qmof-04f1cc1,0.01,32.5625,1.4527750513072186
qmof-04f1cc1,0.05,32.1875,1.4360444365128937
qmof-04f1cc1,0.1,32.3125,1.441621308111002
qmof-04f1cc1,0.5,32.625,1.4555634871062728
qmof-04f1cc1,1.0,32.625,1.4555634871062728
qmof-04f1cc1,2.5,32.625,1.4555634871062728
qmof-04f1cc1,5.0,32.96875,1.4708998840010707
qmof-04f1cc1,10.0,32.96875,1.4708998840010707
qmof-04f3a5d,0.01,32.625,1.4555634871062728
qmof-04f3a5d,0.05,32.375,1.4444097439100563
qmof-04f3a5d,0.1,32.4375,1.4471981797091105
qmof-04f3a5d,0.5,32.78125,1.4625345766039082
qmof-04f3a5d,1.0,32.6875,1.458351922905327
qmof-04f3a5d,2.5,32.78125,1.4625345766039082
qmof-04f3a5d,5.0,33.03125,1.473688319800125
qmof-04f3a5d,10.0,33.03125,1.473688319800125
qmof-04fb851,0.01,32.625,1.4555634871062728
qmof-04fb851,0.05,32.3125,1.441621308111002
qmof-04fb851,0.1,32.375,1.4444097439100563
qmof-04fb851,0.5,32.78125,1.4625345766039082
qmof-04fb851,1.0,32.6875,1.458351922905327
qmof-04fb851,2.5,32.78125,1.4625345766039082
qmof-04fb851,5.0,33.03125,1.473688319800125
qmof-04fb851,10.0,33.03125,1.473688319800125
qmof-0512788,0.01,32.625,1.4555634871062728
qmof-0512788,0.05,32.3125,1.441621308111002
qmof-0512788,0.1,32.375,1.4444097439100563
qmof-0512788,0.5,32.6875,1.458351922905327
qmof-0512788,1.0,32.625,1.4555634871062728
qmof-0512788,2.5,32.6875,1.458351922905327
qmof-0512788,5.0,33.03125,1.473688319800125
qmof-0512788,10.0,33.03125,1.473688319800125
qmof-051e081,0.01,32.5625,1.4527750513072186
qmof-051e081,0.05,32.1875,1.4360444365128937
qmof-051e081,0.1,32.3125,1.441621308111002
qmof-051e081,0.5,32.6875,1.458351922905327
qmof-051e081,1.0,32.625,1.4555634871062728
qmof-051e081,2.5,32.6875,1.458351922905327
qmof-051e081,5.0,32.96875,1.4708998840010707
qmof-051e081,10.0,32.96875,1.4708998840010707
qmof-0523aea,0.01,32.5625,1.4527750513072186
qmof-0523aea,0.05,32.1875,1.4360444365128937
qmof-0523aea,0.1,32.3125,1.441621308111002
qmof-0523aea,0.5,32.6875,1.458351922905327
qmof-0523aea,1.0,32.625,1.4555634871062728
qmof-0523aea,2.5,32.6875,1.458351922905327
qmof-0523aea,5.0,32.96875,1.4708998840010707
qmof-0523aea,10.0,32.96875,1.4708998840010707
qmof-0528115,0.01,32.625,1.4555634871062728
qmof-0528115,0.05,32.3125,1.441621308111002
qmof-0528115,0.1,32.4375,1.4471981797091105
qmof-0528115,0.5,32.78125,1.4625345766039082
qmof-0528115,1.0,32.6875,1.458351922905327
qmof-0528115,2.5,32.78125,1.4625345766039082
qmof-0528115,5.0,33.03125,1.473688319800125
qmof-0528115,10.0,33.03125,1.473688319800125
qmof-05305ab,0.01,32.5625,1.4527750513072186
qmof-05305ab,0.05,32.3125,1.441621308111002
qmof-05305ab,0.1,32.375,1.4444097439100563
qmof-05305ab,0.5,32.6875,1.458351922905327
qmof-05305ab,1.0,32.625,1.4555634871062728
qmof-05305ab,2.5,32.6875,1.458351922905327
qmof-05305ab,5.0,32.96875,1.4708998840010707
qmof-05305ab,10.0,32.96875,1.4708998840010707
qmof-0564294,0.01,32.4375,1.4471981797091105
qmof-0564294,0.05,32.125,1.4332560007138395
qmof-0564294,0.1,32.1875,1.4360444365128937
qmof-0564294,0.5,32.5625,1.4527750513072186
qmof-0564294,1.0,32.4375,1.4471981797091105
qmof-0564294,2.5,32.5625,1.4527750513072186
qmof-0564294,5.0,32.90625,1.4681114482020166
qmof-0564294,10.0,32.90625,1.4681114482020166
qmof-0565e78,0.01,32.625,1.4555634871062728
qmof-0565e78,0.05,32.375,1.4444097439100563
qmof-0565e78,0.1,32.4375,1.4471981797091105
qmof-0565e78,0.5,32.78125,1.4625345766039082
qmof-0565e78,1.0,32.6875,1.458351922905327
qmof-0565e78,2.5,32.78125,1.4625345766039082
qmof-0565e78,5.0,33.03125,1.473688319800125
qmof-0565e78,10.0,33.03125,1.473688319800125
qmof-056750f,0.01,32.625,1.4555634871062728
qmof-056750f,0.05,32.375,1.4444097439100563
qmof-056750f,0.1,32.4375,1.4471981797091105
qmof-056750f,0.5,32.78125,1.4625345766039082
qmof-056750f,1.0,32.6875,1.458351922905327
qmof-056750f,2.5,32.78125,1.4625345766039082
qmof-056750f,5.0,33.03125,1.473688319800125
qmof-056750f,10.0,33.03125,1.473688319800125
qmof-056d026,0.01,32.625,1.4555634871062728
qmof-056d026,0.05,32.3125,1.441621308111002
qmof-056d026,0.1,32.4375,1.4471981797091105
qmof-056d026,0.5,32.78125,1.4625345766039082
qmof-056d026,1.0,32.6875,1.458351922905327
qmof-056d026,2.5,32.78125,1.4625345766039082
qmof-056d026,5.0,33.03125,1.473688319800125
qmof-056d026,10.0,33.03125,1.473688319800125
qmof-0573de6,0.01,32.625,1.4555634871062728
qmof-0573de6,0.05,32.3125,1.441621308111002
qmof-0573de6,0.1,32.4375,1.4471981797091105
qmof-0573de6,0.5,32.78125,1.4625345766039082
qmof-0573de6,1.0,32.6875,1.458351922905327
qmof-0573de6,2.5,32.78125,1.4625345766039082
qmof-0573de6,5.0,33.03125,1.473688319800125
qmof-0573de6,10.0,33.03125,1.473688319800125
qmof-058b1bf,0.01,32.625,1.4555634871062728
qmof-058b1bf,0.05,32.3125,1.441621308111002
qmof-058b1bf,0.1,32.4375,1.4471981797091105
qmof-058b1bf,0.5,32.78125,1.4625345766039082
qmof-058b1bf,1.0,32.6875,1.458351922905327
qmof-058b1bf,2.5,32.78125,1.4625345766039082
qmof-058b1bf,5.0,33.03125,1.473688319800125
qmof-058b1bf,10.0,33.03125,1.473688319800125
qmof-059275c,0.01,32.625,1.4555634871062728
qmof-059275c,0.05,32.3125,1.441621308111002
qmof-059275c,0.1,32.4375,1.4471981797091105
qmof-059275c,0.5,32.78125,1.4625345766039082
qmof-059275c,1.0,32.6875,1.458351922905327
qmof-059275c,2.5,32.78125,1.4625345766039082
qmof-059275c,5.0,33.03125,1.473688319800125
qmof-059275c,10.0,33.03125,1.473688319800125
qmof-0592de4,0.01,32.625,1.4555634871062728
qmof-0592de4,0.05,32.3125,1.441621308111002
qmof-0592de4,0.1,32.4375,1.4471981797091105
qmof-0592de4,0.5,32.78125,1.4625345766039082
qmof-0592de4,1.0,32.6875,1.458351922905327
qmof-0592de4,2.5,32.78125,1.4625345766039082
qmof-0592de4,5.0,33.03125,1.473688319800125
qmof-0592de4,10.0,33.03125,1.473688319800125
qmof-05b0858,0.01,32.4375,1.4471981797091105
qmof-05b0858,0.05,32.1875,1.4360444365128937
qmof-05b0858,0.1,32.1875,1.4360444365128937
qmof-05b0858,0.5,32.625,1.4555634871062728
qmof-05b0858,1.0,32.5625,1.4527750513072186
qmof-05b0858,2.5,32.625,1.4555634871062728
qmof-05b0858,5.0,32.90625,1.4681114482020166
qmof-05b0858,10.0,32.90625,1.4681114482020166
qmof-05c65f8,0.01,32.625,1.4555634871062728
qmof-05c65f8,0.05,32.375,1.4444097439100563
qmof-05c65f8,0.1,32.4375,1.4471981797091105
qmof-05c65f8,0.5,32.78125,1.4625345766039082
