mof,P_bar,uptake_mol_kg
qmof-05b0858,0.5,0.32876691222190857
qmof-05b0858,2.5,1.8411582708358765
qmof-05c65f8,0.01,0.09589877724647522
qmof-05c65f8,0.05,0.33885982632637024
qmof-05c65f8,0.1,0.5520093441009521
qmof-05c65f8,0.5,1.5880365371704102
qmof-05c65f8,2.5,4.568797588348389
qmof-05c81b9,0.01,0.11661805212497711
qmof-05c81b9,0.05,0.3063988983631134
qmof-05c81b9,0.1,0.4394477903842926
qmof-05c81b9,0.5,1.2323427200317383
qmof-05c81b9,2.5,5.015999794006348
qmof-05cbfaf,0.01,0.10997356474399567
qmof-05cbfaf,0.05,0.15081533789634705
qmof-05cbfaf,0.1,0.06955299526453018
qmof-05cbfaf,0.5,0.35226550698280334
qmof-05cbfaf,2.5,2.6609716415405273
qmof-05cc789,0.01,0.05366671830415726
qmof-05cc789,0.05,0.19898682832717896
qmof-05cc789,0.1,0.28750962018966675
qmof-05cc789,0.5,0.31064215302467346
qmof-05cc789,2.5,0.7125009298324585
qmof-05d5e8e,0.01,0.017226293683052063
qmof-05d5e8e,0.05,0.27415549755096436
qmof-05d5e8e,0.1,0.4426007866859436
qmof-05d5e8e,0.5,0.7971071600914001
qmof-05d5e8e,2.5,1.3344621658325195
qmof-05d6902,0.01,0.08365266025066376
qmof-05d6902,0.05,0.2223750352859497
qmof-05d6902,0.1,0.3006986379623413
qmof-05d6902,0.5,0.451533704996109
qmof-05d6902,2.5,0.7300785779953003
qmof-05dc5b6,0.01,0.14883287250995636
qmof-05dc5b6,0.05,0.6135135889053345
qmof-05dc5b6,0.1,0.9729286432266235
qmof-05dc5b6,0.5,2.0078866481781006
qmof-05dc5b6,2.5,3.184522867202759
qmof-05e4efb,0.01,0.06505226343870163
qmof-05e4efb,0.05,0.16456352174282074
qmof-05e4efb,0.1,0.266462504863739
qmof-05e4efb,0.5,0.7808423638343811
qmof-05e4efb,2.5,2.414793014526367
qmof-05e86f0,0.01,0.11706192791461945
qmof-05e86f0,0.05,0.27221161127090454
qmof-05e86f0,0.1,0.36759212613105774
qmof-05e86f0,0.5,0.9476488828659058
qmof-05e86f0,2.5,3.620770215988159
qmof-05f5f6e,0.01,0.11384327709674835
qmof-05f5f6e,0.05,0.3560349643230438
qmof-05f5f6e,0.1,0.5401899814605713
qmof-05f5f6e,0.5,2.0151584148406982
qmof-05f5f6e,2.5,6.6147780418396
qmof-05f7938,0.01,0.04554034769535065
qmof-05f7938,0.05,0.27965283393859863
qmof-05f7938,0.1,0.43252652883529663
qmof-05f7938,0.5,0.728069007396698
qmof-05f7938,2.5,1.7245304584503174
qmof-05fa79c,0.01,0.10462033003568649
qmof-05fa79c,0.05,0.36598870158195496
qmof-05fa79c,0.1,0.5297255516052246
qmof-05fa79c,0.5,0.8127453923225403
qmof-05fa79c,2.5,1.8728065490722656
qmof-0606ede,0.01,0.1980981081724167
qmof-0606ede,0.05,0.7046414613723755
qmof-0606ede,0.1,1.0982905626296997
qmof-0606ede,0.5,2.6072380542755127
qmof-0606ede,2.5,3.9711833000183105
qmof-061695a,0.01,0.058499351143836975
qmof-061695a,0.05,0.09823502600193024
qmof-061695a,0.1,0.07166832685470581
qmof-061695a,0.5,0.048804741352796555
qmof-061695a,2.5,1.1610231399536133
qmof-0625810,0.01,0.07474112510681152
qmof-0625810,0.05,0.27195143699645996
qmof-0625810,0.1,0.37782368063926697
qmof-0625810,0.5,0.9316387176513672
qmof-0625810,2.5,3.3578150272369385
qmof-0637865,0.01,0.07383586466312408
qmof-0637865,0.05,0.1828100085258484
qmof-0637865,0.1,0.22332599759101868
qmof-0637865,0.5,0.6805548071861267
qmof-0637865,2.5,2.9461326599121094
qmof-063efc4,0.01,0.09873805940151215
qmof-063efc4,0.05,0.4610775411128998
qmof-063efc4,0.1,0.8521789312362671
qmof-063efc4,0.5,2.573784112930298
qmof-063efc4,2.5,4.933319568634033
qmof-06447b5,0.01,0.13130928575992584
qmof-06447b5,0.05,0.13548758625984192
qmof-06447b5,0.1,0.08389094471931458
qmof-06447b5,0.5,-0.1419798880815506
qmof-06447b5,2.5,-0.11009417474269867
qmof-06527ff,0.01,0.142121359705925
qmof-06527ff,0.05,0.1964396983385086
qmof-06527ff,0.1,0.14351344108581543
qmof-06527ff,0.5,0.456074982881546
qmof-06527ff,2.5,2.747063636779785
qmof-0660e3e,0.01,0.010925069451332092
qmof-0660e3e,0.05,0.14600393176078796
qmof-0660e3e,0.1,0.2397942841053009
qmof-0660e3e,0.5,0.13990698754787445
qmof-0660e3e,2.5,0.7766966223716736
qmof-06731c3,0.01,0.06143157556653023
qmof-06731c3,0.05,0.2029869109392166
qmof-06731c3,0.1,0.31818848848342896
qmof-06731c3,0.5,0.884753942489624
qmof-06731c3,2.5,2.728818416595459
qmof-067b82c,0.01,0.08722822368144989
qmof-067b82c,0.05,0.2128259837627411
qmof-067b82c,0.1,0.312985360622406
qmof-067b82c,0.5,0.6502907872200012
qmof-067b82c,2.5,2.1251306533813477
qmof-0684a95,0.01,0.02238353341817856
qmof-0684a95,0.05,0.2656925916671753
qmof-0684a95,0.1,0.4153689444065094
qmof-0684a95,0.5,1.065735101699829
qmof-0684a95,2.5,3.458251476287842
qmof-06a973f,0.01,0.05173955857753754
qmof-06a973f,0.05,0.058375924825668335
qmof-06a973f,0.1,-0.03932998329401016
qmof-06a973f,0.5,0.04821876809000969
qmof-06a973f,2.5,3.351461887359619
qmof-06ab3b1,0.01,0.0897032767534256
qmof-06ab3b1,0.05,0.41119900345802307
qmof-06ab3b1,0.1,0.5969433784484863
qmof-06ab3b1,0.5,1.318459153175354
qmof-06ab3b1,2.5,2.435382127761841
qmof-06bdce4,0.01,0.06584641337394714
qmof-06bdce4,0.05,0.20024636387825012
qmof-06bdce4,0.1,0.32700294256210327
qmof-06bdce4,0.5,1.2149137258529663
qmof-06bdce4,2.5,4.317037582397461
qmof-06caa98,0.01,0.31111252307891846
qmof-06caa98,0.05,0.5677669048309326
qmof-06caa98,0.1,0.7630094289779663
qmof-06caa98,0.5,1.8179045915603638
qmof-06caa98,2.5,4.961816310882568
qmof-06d1650,0.01,0.052079133689403534
qmof-06d1650,0.05,0.22891072928905487
qmof-06d1650,0.1,0.38784870505332947
qmof-06d1650,0.5,1.0210096836090088
qmof-06d1650,2.5,2.936816692352295
qmof-06d4779,0.01,0.3231659531593323
qmof-06d4779,0.05,0.6390470266342163
qmof-06d4779,0.1,0.8404678106307983
qmof-06d4779,0.5,1.6251567602157593
qmof-06d4779,2.5,3.0641257762908936
qmof-06e412e,0.01,0.13337060809135437
qmof-06e412e,0.05,0.4006858170032501
qmof-06e412e,0.1,0.59943687915802
qmof-06e412e,0.5,1.539776086807251
qmof-06e412e,2.5,4.322971343994141
qmof-06edf43,0.01,0.15320566296577454
qmof-06edf43,0.05,0.3796903192996979
qmof-06edf43,0.1,0.4961160123348236
qmof-06edf43,0.5,0.8836790919303894
qmof-06edf43,2.5,1.497498631477356
qmof-06edf50,0.01,0.14207804203033447
qmof-06edf50,0.05,0.22319552302360535
qmof-06edf50,0.1,0.2682143449783325
qmof-06edf50,0.5,0.8528357148170471
qmof-06edf50,2.5,2.8830549716949463
qmof-07042a4,0.01,0.10433381050825119
qmof-07042a4,0.05,0.31529557704925537
qmof-07042a4,0.1,0.33699169754981995
qmof-07042a4,0.5,1.0320940017700195
qmof-07042a4,2.5,5.741929054260254
qmof-070d551,0.01,0.15924867987632751
qmof-070d551,0.05,0.41979584097862244
qmof-070d551,0.1,0.5883668661117554
qmof-070d551,0.5,1.3561582565307617
qmof-070d551,2.5,3.863391637802124
qmof-0713ee0,0.01,0.10915623605251312
qmof-0713ee0,0.05,0.268806517124176
qmof-0713ee0,0.1,0.3286093771457672
qmof-0713ee0,0.5,0.5368612408638
qmof-0713ee0,2.5,1.8937612771987915
qmof-071d192,0.01,0.0776640921831131
qmof-071d192,0.05,0.21554112434387207
qmof-071d192,0.1,0.3439564108848572
qmof-071d192,0.5,1.4132039546966553
qmof-071d192,2.5,6.347161769866943
qmof-072c43e,0.01,0.11448119580745697
qmof-072c43e,0.05,0.33461272716522217
qmof-072c43e,0.1,0.46631714701652527
qmof-072c43e,0.5,1.1046500205993652
qmof-072c43e,2.5,4.149291038513184
qmof-0743acf,0.01,0.11968711018562317
qmof-0743acf,0.05,0.3061104714870453
qmof-0743acf,0.1,0.4459242522716522
qmof-0743acf,0.5,1.135148048400879
qmof-0743acf,2.5,3.8205809593200684
qmof-07498ac,0.01,0.2373964935541153
qmof-07498ac,0.05,0.39471104741096497
qmof-07498ac,0.1,0.4254213273525238
qmof-07498ac,0.5,0.42381563782691956
qmof-07498ac,2.5,0.76411372423172
qmof-0749ed8,0.01,0.00014922022819519043
qmof-0749ed8,0.05,0.07703956961631775
qmof-0749ed8,0.1,0.10654787719249725
qmof-0749ed8,0.5,0.46667999029159546
qmof-0749ed8,2.5,2.6612741947174072
qmof-0751ed8,0.01,0.33042144775390625
qmof-0751ed8,0.05,0.2796432375907898
qmof-0751ed8,0.1,0.12793707847595215
qmof-0751ed8,0.5,0.2632475197315216
qmof-0751ed8,2.5,2.40407657623291
qmof-075218d,0.01,0.05877971649169922
qmof-075218d,0.05,0.21581348776817322
qmof-075218d,0.1,0.3282775282859802
qmof-075218d,0.5,0.72672039270401
qmof-075218d,2.5,1.7317426204681396
qmof-07562e7,0.01,0.10883280634880066
qmof-07562e7,0.05,0.33019959926605225
qmof-07562e7,0.1,0.515080988407135
qmof-07562e7,0.5,1.4914782047271729
qmof-07562e7,2.5,4.076035976409912
qmof-076e8b4,0.01,0.06814800947904587
qmof-076e8b4,0.05,0.2771892547607422
qmof-076e8b4,0.1,0.5039914846420288
qmof-076e8b4,0.5,1.601304292678833
qmof-076e8b4,2.5,4.7991485595703125
qmof-077f6af,0.01,0.1654268503189087
qmof-077f6af,0.05,0.4987906217575073
qmof-077f6af,0.1,0.7839398384094238
qmof-077f6af,0.5,2.4080309867858887
qmof-077f6af,2.5,6.183033466339111
qmof-079672c,0.01,0.028166212141513824
qmof-079672c,0.05,0.2358502447605133
qmof-079672c,0.1,0.4619528651237488
qmof-079672c,0.5,1.769673228263855
qmof-079672c,2.5,4.132674694061279
qmof-0798d7e,0.01,0.197283074259758
qmof-0798d7e,0.05,0.2950097620487213
qmof-0798d7e,0.1,0.25276002287864685
qmof-0798d7e,0.5,0.34830328822135925
qmof-0798d7e,2.5,2.3141767978668213
qmof-07a0248,0.01,0.12307070195674896
qmof-07a0248,0.05,0.2979188859462738
qmof-07a0248,0.1,0.450092077255249
qmof-07a0248,0.5,1.3368260860443115
qmof-07a0248,2.5,3.457280158996582
qmof-07c07d3,0.01,0.09823517501354218
qmof-07c07d3,0.05,0.2224920094013214
qmof-07c07d3,0.1,0.2842537462711334
qmof-07c07d3,0.5,0.6519669890403748
qmof-07c07d3,2.5,1.837288498878479
qmof-07c0f40,0.01,0.20103545486927032
qmof-07c0f40,0.05,0.46378207206726074
qmof-07c0f40,0.1,0.6845941543579102
qmof-07c0f40,0.5,1.8752813339233398
qmof-07c0f40,2.5,4.307516098022461
qmof-07cc468,0.01,0.2728882431983948
qmof-07cc468,0.05,0.6700431108474731
qmof-07cc468,0.1,0.8889877796173096
qmof-07cc468,0.5,1.105768084526062
qmof-07cc468,2.5,0.9773779511451721
qmof-07d29e9,0.01,0.024091221392154694
qmof-07d29e9,0.05,0.05772693455219269
qmof-07d29e9,0.1,0.03373253345489502
qmof-07d29e9,0.5,-0.18443556129932404
qmof-07d29e9,2.5,0.5229630470275879
qmof-07d6987,0.01,0.10950621217489243
qmof-07d6987,0.05,0.39088043570518494
qmof-07d6987,0.1,0.660057783126831
qmof-07d6987,0.5,2.255561590194702
qmof-07d6987,2.5,6.667063236236572
qmof-07e6831,0.01,0.11459842324256897
qmof-07e6831,0.05,0.2676278054714203
qmof-07e6831,0.1,0.4679991900920868
qmof-07e6831,0.5,1.7689290046691895
qmof-07e6831,2.5,6.87453031539917
qmof-07f54ba,0.01,0.005673989653587341
qmof-07f54ba,0.05,0.0860929787158966
qmof-07f54ba,0.1,0.09541484713554382
qmof-07f54ba,0.5,0.2145398110151291
qmof-07f54ba,2.5,0.9254028797149658
qmof-07ff199,0.01,0.11570407450199127
qmof-07ff199,0.05,0.34301695227622986
qmof-07ff199,0.1,0.44281893968582153
qmof-07ff199,0.5,0.4856708347797394
qmof-07ff199,2.5,0.8623784184455872
qmof-08021a9,0.01,0.045620329678058624
qmof-08021a9,0.05,0.3786539137363434
qmof-08021a9,0.1,0.5341043472290039
qmof-08021a9,0.5,0.48040783405303955
qmof-08021a9,2.5,1.3714079856872559
qmof-080c4cf,0.01,0.04940229654312134
qmof-080c4cf,0.05,-0.01556384563446045
qmof-080c4cf,0.1,-0.08672963082790375
qmof-080c4cf,0.5,0.10931901633739471
qmof-080c4cf,2.5,2.131716012954712
qmof-0811e53,0.01,0.025756224989891052
qmof-0811e53,0.05,-0.0024774372577667236
qmof-0811e53,0.1,0.03397279977798462
qmof-0811e53,0.5,0.4995550811290741
qmof-0811e53,2.5,2.1250927448272705
qmof-0813a12,0.01,0.16952458024024963
qmof-0813a12,0.05,0.7019680738449097
qmof-0813a12,0.1,1.0979286432266235
qmof-0813a12,0.5,1.8626042604446411
qmof-0813a12,2.5,2.2641303539276123
qmof-082a0fb,0.01,0.15653635561466217
qmof-082a0fb,0.05,0.04677779972553253
qmof-082a0fb,0.1,0.019744277000427246
qmof-082a0fb,0.5,0.5568175911903381
qmof-082a0fb,2.5,2.7656264305114746
qmof-082b821,0.01,0.1391908824443817
qmof-082b821,0.05,0.29866451025009155
qmof-082b821,0.1,0.4306305944919586
qmof-082b821,0.5,1.3607518672943115
qmof-082b821,2.5,5.372467041015625
qmof-083aea0,0.01,0.14101891219615936
qmof-083aea0,0.05,0.4521787464618683
qmof-083aea0,0.1,0.6459712982177734
qmof-083aea0,0.5,1.2778432369232178
qmof-083aea0,2.5,2.1830861568450928
qmof-0842c6d,0.01,0.09933409094810486
qmof-0842c6d,0.05,0.27745652198791504
qmof-0842c6d,0.1,0.41758081316947937
qmof-0842c6d,0.5,0.7467703223228455
qmof-0842c6d,2.5,1.1816149950027466
qmof-08696b5,0.01,0.1036834567785263
qmof-08696b5,0.05,0.5852527618408203
qmof-08696b5,0.1,0.9567265510559082
qmof-08696b5,0.5,2.058990716934204
qmof-08696b5,2.5,3.206855535507202
qmof-0880913,0.01,0.13238967955112457
qmof-0880913,0.05,0.4607723653316498
qmof-0880913,0.1,0.7071067094802856
qmof-0880913,0.5,1.2500966787338257
qmof-0880913,2.5,2.071544647216797
qmof-0894383,0.01,0.14175555109977722
qmof-0894383,0.05,0.37313035130500793
qmof-0894383,0.1,0.6138904094696045
qmof-0894383,0.5,1.7599890232086182
qmof-0894383,2.5,5.403907299041748
qmof-0894f45,0.01,0.13210254907608032
qmof-0894f45,0.05,0.13080523908138275
qmof-0894f45,0.1,0.08432367444038391
qmof-0894f45,0.5,0.27842214703559875
qmof-0894f45,2.5,0.7159134745597839
qmof-089c984,0.01,0.09351553022861481
qmof-089c984,0.05,0.23766422271728516
qmof-089c984,0.1,0.28322118520736694
qmof-089c984,0.5,0.6493955254554749
qmof-089c984,2.5,2.668421745300293
qmof-089e2e8,0.01,0.11489641666412354
qmof-089e2e8,0.05,0.34733447432518005
qmof-089e2e8,0.1,0.4970022737979889
qmof-089e2e8,0.5,1.2949784994125366
qmof-089e2e8,2.5,3.515475273132324
qmof-08a6002,0.01,0.13305021822452545
qmof-08a6002,0.05,0.3548968434333801
qmof-08a6002,0.1,0.5415036082267761
qmof-08a6002,0.5,1.440511703491211
qmof-08a6002,2.5,3.6861298084259033
qmof-08a8daa,0.01,0.010222002863883972
qmof-08a8daa,0.05,-0.005022495985031128
qmof-08a8daa,0.1,0.025217711925506592
qmof-08a8daa,0.5,0.6097621321678162
qmof-08a8daa,2.5,1.8439817428588867
qmof-08ad004,0.01,0.22179724276065826
qmof-08ad004,0.05,0.7296016216278076
qmof-08ad004,0.1,1.0890363454818726
qmof-08ad004,0.5,2.3778438568115234
qmof-08ad004,2.5,4.637845993041992
qmof-08ad999,0.01,0.1614440679550171
qmof-08ad999,0.05,0.5564144849777222
qmof-08ad999,0.1,0.9794328212738037
qmof-08ad999,0.5,3.729048490524292
qmof-08ad999,2.5,7.984426021575928
qmof-08b42cf,0.01,0.12221080809831619
qmof-08b42cf,0.05,0.3094419836997986
qmof-08b42cf,0.1,0.44189462065696716
qmof-08b42cf,0.5,1.1877869367599487
qmof-08b42cf,2.5,3.518935441970825
qmof-08cbfe6,0.01,0.0467006117105484
qmof-08cbfe6,0.05,0.30901724100112915
qmof-08cbfe6,0.1,0.563846230506897
qmof-08cbfe6,0.5,1.737050175666809
qmof-08cbfe6,2.5,3.3432114124298096
qmof-08cf08d,0.01,0.046723827719688416
qmof-08cf08d,0.05,0.2576756775379181
qmof-08cf08d,0.1,0.4461350739002228
qmof-08cf08d,0.5,1.2354072332382202
qmof-08cf08d,2.5,2.4481399059295654
qmof-08dfcd6,0.01,0.10241252183914185
qmof-08dfcd6,0.05,0.36715707182884216
qmof-08dfcd6,0.1,0.5002232789993286
qmof-08dfcd6,0.5,0.899206817150116
qmof-08dfcd6,2.5,1.6009533405303955
qmof-08e7dd3,0.01,0.048370361328125
qmof-08e7dd3,0.05,0.10659319162368774
qmof-08e7dd3,0.1,0.08910077810287476
qmof-08e7dd3,0.5,0.48170772194862366
qmof-08e7dd3,2.5,4.342957496643066
qmof-08e81c7,0.01,0.036139264702796936
qmof-08e81c7,0.05,0.02626955509185791
qmof-08e81c7,0.1,-0.0016712024807929993
qmof-08e81c7,0.5,0.0953093022108078
qmof-08e81c7,2.5,2.4958372116088867
qmof-08e86ed,0.01,0.06111659109592438
qmof-08e86ed,0.05,0.21467657387256622
qmof-08e86ed,0.1,0.3676888644695282
qmof-08e86ed,0.5,1.6344082355499268
qmof-08e86ed,2.5,7.066692352294922
qmof-0908118,0.01,0.13055209815502167
qmof-0908118,0.05,0.4992891848087311
qmof-0908118,0.1,0.7549940347671509
qmof-0908118,0.5,1.4175777435302734
qmof-0908118,2.5,2.981999635696411
qmof-090a52a,0.01,0.02730928361415863
qmof-090a52a,0.05,0.11707647144794464
qmof-090a52a,0.1,0.2253021001815796
qmof-090a52a,0.5,1.0985174179077148
qmof-090a52a,2.5,4.055751323699951
qmof-0918da7,0.01,0.21208767592906952
qmof-0918da7,0.05,0.592435359954834
qmof-0918da7,0.1,0.8314206600189209
qmof-0918da7,0.5,1.5192832946777344
qmof-0918da7,2.5,2.0903332233428955
qmof-09230cc,0.01,0.09205976873636246
qmof-09230cc,0.05,0.12325982749462128
qmof-09230cc,0.1,0.1582920253276825
qmof-09230cc,0.5,0.09407822787761688
qmof-09230cc,2.5,0.4590438902378082
qmof-0929129,0.01,0.09232615679502487
qmof-0929129,0.05,0.295238733291626
qmof-0929129,0.1,0.4369981586933136
qmof-0929129,0.5,0.879084587097168
qmof-0929129,2.5,2.4481823444366455
qmof-09319e1,0.01,0.02270881086587906
qmof-09319e1,0.05,0.08945044875144958
qmof-09319e1,0.1,0.11523833870887756
qmof-09319e1,0.5,0.5938677191734314
qmof-09319e1,2.5,3.969454050064087
qmof-09376af,0.01,0.05960746482014656
qmof-09376af,0.05,0.24054676294326782
qmof-09376af,0.1,0.432526558637619
qmof-09376af,0.5,1.366280198097229
qmof-09376af,2.5,2.564951181411743
qmof-09412cc,0.01,0.05176831781864166
qmof-09412cc,0.05,-0.06312455236911774
qmof-09412cc,0.1,-0.17066675424575806
qmof-09412cc,0.5,-0.12382002174854279
qmof-09412cc,2.5,1.8199713230133057
qmof-0948bf5,0.01,0.10868483036756516
qmof-0948bf5,0.05,0.28290125727653503
qmof-0948bf5,0.1,0.39207205176353455
qmof-0948bf5,0.5,0.928519606590271
qmof-0948bf5,2.5,1.7991700172424316
qmof-094c879,0.01,0.08768025040626526
qmof-094c879,0.05,0.25836610794067383
qmof-094c879,0.1,0.3221888244152069
qmof-094c879,0.5,1.1310172080993652
qmof-094c879,2.5,5.169597625732422
qmof-096a6b8,0.01,0.07927370071411133
qmof-096a6b8,0.05,0.12741787731647491
qmof-096a6b8,0.1,0.1424342840909958
qmof-096a6b8,0.5,0.3424411118030548
qmof-096a6b8,2.5,2.74908709526062
qmof-096b649,0.01,0.037263333797454834
qmof-096b649,0.05,0.1974184811115265
qmof-096b649,0.1,0.3333224058151245
qmof-096b649,0.5,0.7394190430641174
qmof-096b649,2.5,1.2082698345184326
qmof-096bf27,0.01,0.11498527973890305
qmof-096bf27,0.05,0.47438210248947144
qmof-096bf27,0.1,0.7937378883361816
qmof-096bf27,0.5,2.4447808265686035
qmof-096bf27,2.5,5.245189189910889
qmof-09816d2,0.01,-0.016106173396110535
qmof-09816d2,0.05,0.09905944019556046
qmof-09816d2,0.1,0.25367265939712524
qmof-09816d2,0.5,1.6268253326416016
qmof-09816d2,2.5,3.2479026317596436
qmof-0993e19,0.01,0.48864108324050903
qmof-0993e19,0.05,1.642913579940796
qmof-0993e19,0.1,2.3961780071258545
qmof-0993e19,0.5,3.9289259910583496
qmof-0993e19,2.5,5.585368633270264
qmof-099c53d,0.01,0.01903294026851654
qmof-099c53d,0.05,0.06685162335634232
qmof-099c53d,0.1,0.10215383023023605
qmof-099c53d,0.5,0.6026322245597839
qmof-099c53d,2.5,2.8706793785095215
qmof-09ad581,0.01,0.09733441472053528
qmof-09ad581,0.05,0.37524303793907166
qmof-09ad581,0.1,0.5838022232055664
qmof-09ad581,0.5,1.3916445970535278
qmof-09ad581,2.5,2.3704211711883545
qmof-09ba5e4,0.01,0.11659443378448486
qmof-09ba5e4,0.05,0.28727179765701294
qmof-09ba5e4,0.1,0.3892086446285248
qmof-09ba5e4,0.5,0.5920596718788147
qmof-09ba5e4,2.5,0.9150623083114624
qmof-09bb6ee,0.01,0.08743114769458771
qmof-09bb6ee,0.05,0.2211032658815384
qmof-09bb6ee,0.1,0.3131198585033417
qmof-09bb6ee,0.5,0.8115442395210266
qmof-09bb6ee,2.5,3.6601359844207764
qmof-09bc32a,0.01,0.10111559927463531
qmof-09bc32a,0.05,0.19433662295341492
qmof-09bc32a,0.1,0.3098633289337158
qmof-09bc32a,0.5,0.9288200736045837
qmof-09bc32a,2.5,2.203151226043701
qmof-09cb905,0.01,0.09915506839752197
qmof-09cb905,0.05,0.29237550497055054
qmof-09cb905,0.1,0.42990195751190186
qmof-09cb905,0.5,1.0822982788085938
qmof-09cb905,2.5,3.113097906112671
qmof-09da183,0.01,0.13404518365859985
qmof-09da183,0.05,0.3576100170612335
qmof-09da183,0.1,0.5109982490539551
qmof-09da183,0.5,1.4009895324707031
qmof-09da183,2.5,4.600894451141357
qmof-09e1d24,0.01,0.11658887565135956
qmof-09e1d24,0.05,0.43769314885139465
qmof-09e1d24,0.1,0.7498764991760254
qmof-09e1d24,0.5,2.3089823722839355
qmof-09e1d24,2.5,4.5547776222229
qmof-09e46be,0.01,0.29311656951904297
qmof-09e46be,0.05,0.8673210144042969
qmof-09e46be,0.1,1.1800670623779297
qmof-09e46be,0.5,1.8960392475128174
qmof-09e46be,2.5,2.816925525665283
qmof-09f0270,0.01,-0.06774596869945526
qmof-09f0270,0.05,-0.08534842729568481
qmof-09f0270,0.1,-0.12144076824188232
qmof-09f0270,0.5,-0.3560539782047272
qmof-09f0270,2.5,0.3307753801345825
qmof-0a05af4,0.01,0.12453196197748184
qmof-0a05af4,0.05,0.23131117224693298
qmof-0a05af4,0.1,0.31738653779029846
qmof-0a05af4,0.5,1.1742160320281982
qmof-0a05af4,2.5,3.831594705581665
qmof-0a0bcfa,0.01,0.11522532999515533
qmof-0a0bcfa,0.05,0.2066151201725006
qmof-0a0bcfa,0.1,0.22642293572425842
qmof-0a0bcfa,0.5,0.6395071148872375
qmof-0a0bcfa,2.5,3.2659318447113037
qmof-0a253bb,0.01,0.03762098401784897
qmof-0a253bb,0.05,0.13082833588123322
qmof-0a253bb,0.1,0.18104328215122223
qmof-0a253bb,0.5,0.5994390845298767
qmof-0a253bb,2.5,2.3092188835144043
qmof-0a37810,0.01,0.13947665691375732
qmof-0a37810,0.05,0.46302691102027893
qmof-0a37810,0.1,0.7713024616241455
qmof-0a37810,0.5,2.3602237701416016
qmof-0a37810,2.5,5.032331943511963
qmof-0a3b765,0.01,0.09391643106937408
qmof-0a3b765,0.05,0.32933709025382996
qmof-0a3b765,0.1,0.5461022853851318
qmof-0a3b765,0.5,1.515489935874939
qmof-0a3b765,2.5,3.160391092300415
qmof-0a464a7,0.01,0.1813535988330841
qmof-0a464a7,0.05,0.6302202939987183
qmof-0a464a7,0.1,1.0894055366516113
qmof-0a464a7,0.5,3.2923223972320557
qmof-0a464a7,2.5,6.941711902618408
qmof-0a513ec,0.01,0.07822682708501816
qmof-0a513ec,0.05,0.2031439244747162
qmof-0a513ec,0.1,0.2606225311756134
qmof-0a513ec,0.5,0.35418203473091125
qmof-0a513ec,2.5,0.49936026334762573
qmof-0a524db,0.01,0.05911187827587128
qmof-0a524db,0.05,0.1955949366092682
qmof-0a524db,0.1,0.23652155697345734
qmof-0a524db,0.5,0.2334607094526291
qmof-0a524db,2.5,0.9834082722663879
qmof-0a59973,0.01,0.04856259375810623
qmof-0a59973,0.05,0.21463927626609802
qmof-0a59973,0.1,0.3181266486644745
qmof-0a59973,0.5,0.7472118735313416
qmof-0a59973,2.5,1.6306934356689453
qmof-0a64c16,0.01,0.10865601897239685
qmof-0a64c16,0.05,0.2632507085800171
qmof-0a64c16,0.1,0.32485780119895935
qmof-0a64c16,0.5,0.7174617052078247
qmof-0a64c16,2.5,3.057549238204956
qmof-0a7a2fd,0.01,0.19217240810394287
qmof-0a7a2fd,0.05,0.5718226432800293
qmof-0a7a2fd,0.1,0.8717175722122192
qmof-0a7a2fd,0.5,2.2807180881500244
qmof-0a7a2fd,2.5,5.1859540939331055
qmof-0a980e2,0.01,0.0679628998041153
qmof-0a980e2,0.05,0.28422194719314575
qmof-0a980e2,0.1,0.4910031259059906
qmof-0a980e2,0.5,1.4444061517715454
qmof-0a980e2,2.5,3.327148914337158
qmof-0aa02b3,0.01,0.07024155557155609
qmof-0aa02b3,0.05,0.30956268310546875
