mof,P_bar,uptake_mol_kg
qmof-05b0858,2.5,2.447004556655884
qmof-05c65f8,0.01,0.07075130939483643
qmof-05c65f8,0.05,0.2907393276691437
qmof-05c65f8,0.1,0.5195994973182678
qmof-05c65f8,0.5,1.7261916399002075
qmof-05c65f8,2.5,5.357483386993408
qmof-05c81b9,0.01,0.04735720902681351
qmof-05c81b9,0.05,0.20530980825424194
qmof-05c81b9,0.1,0.3858897089958191
qmof-05c81b9,0.5,1.7552361488342285
qmof-05c81b9,2.5,6.043056011199951
qmof-05cbfaf,0.01,0.04131246358156204
qmof-05cbfaf,0.05,0.17874550819396973
qmof-05cbfaf,0.1,0.2855040431022644
qmof-05cbfaf,0.5,0.9958330988883972
qmof-05cbfaf,2.5,3.7801339626312256
qmof-05cc789,0.01,0.09866143763065338
qmof-05cc789,0.05,0.27628210186958313
qmof-05cc789,0.1,0.4094986319541931
qmof-05cc789,0.5,1.0503231287002563
qmof-05cc789,2.5,2.1852540969848633
qmof-05d5e8e,0.01,0.08275776356458664
qmof-05d5e8e,0.05,0.42416912317276
qmof-05d5e8e,0.1,0.6698150634765625
qmof-05d5e8e,0.5,1.4702938795089722
qmof-05d5e8e,2.5,2.34747314453125
qmof-05d6902,0.01,0.05305212736129761
qmof-05d6902,0.05,0.31100213527679443
qmof-05d6902,0.1,0.5332379341125488
qmof-05d6902,0.5,1.2260181903839111
qmof-05d6902,2.5,1.5864765644073486
qmof-05dc5b6,0.01,0.3972386121749878
qmof-05dc5b6,0.05,1.0428284406661987
qmof-05dc5b6,0.1,1.498595952987671
qmof-05dc5b6,0.5,2.8073477745056152
qmof-05dc5b6,2.5,3.9962852001190186
qmof-05e4efb,0.01,0.02663181722164154
qmof-05e4efb,0.05,0.10742153227329254
qmof-05e4efb,0.1,0.25060397386550903
qmof-05e4efb,0.5,1.123687744140625
qmof-05e4efb,2.5,4.428655624389648
qmof-05e86f0,0.01,0.03245957940816879
qmof-05e86f0,0.05,0.1849636733531952
qmof-05e86f0,0.1,0.3466718792915344
qmof-05e86f0,0.5,1.5318526029586792
qmof-05e86f0,2.5,5.610991477966309
qmof-05f5f6e,0.01,0.02860477939248085
qmof-05f5f6e,0.05,0.16679123044013977
qmof-05f5f6e,0.1,0.35389792919158936
qmof-05f5f6e,0.5,2.104105234146118
qmof-05f5f6e,2.5,6.777029037475586
qmof-05f7938,0.01,0.08405165374279022
qmof-05f7938,0.05,0.47703438997268677
qmof-05f7938,0.1,0.7982344627380371
qmof-05f7938,0.5,1.8224934339523315
qmof-05f7938,2.5,3.0622806549072266
qmof-05fa79c,0.01,0.22042608261108398
qmof-05fa79c,0.05,0.6961947083473206
qmof-05fa79c,0.1,1.0204968452453613
qmof-05fa79c,0.5,1.8031768798828125
qmof-05fa79c,2.5,2.838348627090454
qmof-0606ede,0.01,0.19912956655025482
qmof-0606ede,0.05,0.668242871761322
qmof-0606ede,0.1,1.081955909729004
qmof-0606ede,0.5,3.036588191986084
qmof-0606ede,2.5,5.196864128112793
qmof-061695a,0.01,0.007468119263648987
qmof-061695a,0.05,0.09338461607694626
qmof-061695a,0.1,0.17079927027225494
qmof-061695a,0.5,0.7502457499504089
qmof-061695a,2.5,1.8278542757034302
qmof-0625810,0.01,-0.024955011904239655
qmof-0625810,0.05,0.04546031355857849
qmof-0625810,0.1,0.09372562170028687
qmof-0625810,0.5,0.5218278765678406
qmof-0625810,2.5,3.4322848320007324
qmof-0637865,0.01,0.021351590752601624
qmof-0637865,0.05,0.09009306877851486
qmof-0637865,0.1,0.15303246676921844
qmof-0637865,0.5,0.7815570831298828
qmof-0637865,2.5,3.7925515174865723
qmof-063efc4,0.01,0.10113679617643356
qmof-063efc4,0.05,0.4758150279521942
qmof-063efc4,0.1,0.8857771158218384
qmof-063efc4,0.5,2.984255075454712
qmof-063efc4,2.5,6.296234130859375
qmof-06447b5,0.01,0.24299181997776031
qmof-06447b5,0.05,0.43495622277259827
qmof-06447b5,0.1,0.5346300601959229
qmof-06447b5,0.5,0.853861391544342
qmof-06447b5,2.5,1.2779933214187622
qmof-06527ff,0.01,0.019824035465717316
qmof-06527ff,0.05,0.09325333684682846
qmof-06527ff,0.1,0.17529726028442383
qmof-06527ff,0.5,0.9031968712806702
qmof-06527ff,2.5,3.511557102203369
qmof-0660e3e,0.01,0.09262951463460922
qmof-0660e3e,0.05,0.30066752433776855
qmof-0660e3e,0.1,0.4623578190803528
qmof-0660e3e,0.5,1.0847997665405273
qmof-0660e3e,2.5,2.1281447410583496
qmof-06731c3,0.01,0.03888421878218651
qmof-06731c3,0.05,0.2093302309513092
qmof-06731c3,0.1,0.3854981064796448
qmof-06731c3,0.5,1.4283645153045654
qmof-06731c3,2.5,4.401334285736084
qmof-067b82c,0.01,0.02279871702194214
qmof-067b82c,0.05,0.12630826234817505
qmof-067b82c,0.1,0.266460120677948
qmof-067b82c,0.5,1.066494345664978
qmof-067b82c,2.5,3.85597825050354
qmof-0684a95,0.01,0.03625880926847458
qmof-0684a95,0.05,0.13556979596614838
qmof-0684a95,0.1,0.24433718621730804
qmof-0684a95,0.5,1.1598025560379028
qmof-0684a95,2.5,4.417011260986328
qmof-06a973f,0.01,0.02074350416660309
qmof-06a973f,0.05,0.09740755707025528
qmof-06a973f,0.1,0.2167239487171173
qmof-06a973f,0.5,1.0883506536483765
qmof-06a973f,2.5,4.513314247131348
qmof-06ab3b1,0.01,0.09680374711751938
qmof-06ab3b1,0.05,0.46605995297431946
qmof-06ab3b1,0.1,0.779739260673523
qmof-06ab3b1,0.5,2.378142833709717
qmof-06ab3b1,2.5,4.004940032958984
qmof-06bdce4,0.01,0.014496877789497375
qmof-06bdce4,0.05,0.1365666687488556
qmof-06bdce4,0.1,0.3053387999534607
qmof-06bdce4,0.5,1.5654760599136353
qmof-06bdce4,2.5,5.702563285827637
qmof-06caa98,0.01,0.1517469435930252
qmof-06caa98,0.05,0.38851121068000793
qmof-06caa98,0.1,0.6371926069259644
qmof-06caa98,0.5,2.0777316093444824
qmof-06caa98,2.5,6.463082790374756
qmof-06d1650,0.01,0.08948096632957458
qmof-06d1650,0.05,0.33484914898872375
qmof-06d1650,0.1,0.5792339444160461
qmof-06d1650,0.5,1.5667039155960083
qmof-06d1650,2.5,3.9396238327026367
qmof-06d4779,0.01,0.2784201502799988
qmof-06d4779,0.05,0.7887101769447327
qmof-06d4779,0.1,1.1765234470367432
qmof-06d4779,0.5,2.4901208877563477
qmof-06d4779,2.5,4.545638561248779
qmof-06e412e,0.01,0.08133076131343842
qmof-06e412e,0.05,0.333898663520813
qmof-06e412e,0.1,0.5750473141670227
qmof-06e412e,0.5,1.788498878479004
qmof-06e412e,2.5,5.344036102294922
qmof-06edf43,0.01,0.344393789768219
qmof-06edf43,0.05,0.7249243259429932
qmof-06edf43,0.1,0.9311949014663696
qmof-06edf43,0.5,1.5108637809753418
qmof-06edf43,2.5,1.8446835279464722
qmof-06edf50,0.01,0.05859488993883133
qmof-06edf50,0.05,0.16084004938602448
qmof-06edf50,0.1,0.2781735956668854
qmof-06edf50,0.5,1.0974524021148682
qmof-06edf50,2.5,4.059311389923096
qmof-07042a4,0.01,0.028989430516958237
qmof-07042a4,0.05,0.16073936223983765
qmof-07042a4,0.1,0.3152388334274292
qmof-07042a4,0.5,1.3524959087371826
qmof-07042a4,2.5,5.267466068267822
qmof-070d551,0.01,0.09027373790740967
qmof-070d551,0.05,0.318722128868103
qmof-070d551,0.1,0.5495463609695435
qmof-070d551,0.5,1.92100989818573
qmof-070d551,2.5,4.721487522125244
qmof-0713ee0,0.01,0.049897775053977966
qmof-0713ee0,0.05,0.18306899070739746
qmof-0713ee0,0.1,0.3163289427757263
qmof-0713ee0,0.5,1.1972424983978271
qmof-0713ee0,2.5,3.3850955963134766
qmof-071d192,0.01,0.055132389068603516
qmof-071d192,0.05,0.24266132712364197
qmof-071d192,0.1,0.43755388259887695
qmof-071d192,0.5,1.8521186113357544
qmof-071d192,2.5,7.7860493659973145
qmof-072c43e,0.01,-0.036220937967300415
qmof-072c43e,0.05,0.03617503494024277
qmof-072c43e,0.1,0.1886833906173706
qmof-072c43e,0.5,1.3885929584503174
qmof-072c43e,2.5,4.606149196624756
qmof-0743acf,0.01,0.07464749366044998
qmof-0743acf,0.05,0.2675935626029968
qmof-0743acf,0.1,0.47196245193481445
qmof-0743acf,0.5,1.6898367404937744
qmof-0743acf,2.5,4.923378944396973
qmof-07498ac,0.01,0.334536612033844
qmof-07498ac,0.05,0.8006076812744141
qmof-07498ac,0.1,1.0368565320968628
qmof-07498ac,0.5,1.4113017320632935
qmof-07498ac,2.5,1.7885380983352661
qmof-0749ed8,0.01,0.011624474078416824
qmof-0749ed8,0.05,0.07125966995954514
qmof-0749ed8,0.1,0.14666615426540375
qmof-0749ed8,0.5,0.840059220790863
qmof-0749ed8,2.5,3.9938302040100098
qmof-0751ed8,0.01,0.036849476397037506
qmof-0751ed8,0.05,0.09385179728269577
qmof-0751ed8,0.1,0.1896659880876541
qmof-0751ed8,0.5,0.783809244632721
qmof-0751ed8,2.5,3.0562260150909424
qmof-075218d,0.01,0.07665886729955673
qmof-075218d,0.05,0.3645763099193573
qmof-075218d,0.1,0.6516687870025635
qmof-075218d,0.5,1.712240219116211
qmof-075218d,2.5,3.1556284427642822
qmof-07562e7,0.01,0.06043752282857895
qmof-07562e7,0.05,0.29202020168304443
qmof-07562e7,0.1,0.5457177758216858
qmof-07562e7,0.5,1.8589454889297485
qmof-07562e7,2.5,5.201931953430176
qmof-076e8b4,0.01,0.06307144463062286
qmof-076e8b4,0.05,0.2704978287220001
qmof-076e8b4,0.1,0.5262819528579712
qmof-076e8b4,0.5,2.114708662033081
qmof-076e8b4,2.5,6.043500900268555
qmof-077f6af,0.01,0.10344897210597992
qmof-077f6af,0.05,0.4381256103515625
qmof-077f6af,0.1,0.8047811388969421
qmof-077f6af,0.5,3.0298216342926025
qmof-077f6af,2.5,6.892927169799805
qmof-079672c,0.01,0.05095021426677704
qmof-079672c,0.05,0.2125169336795807
qmof-079672c,0.1,0.3935486674308777
qmof-079672c,0.5,1.5570660829544067
qmof-079672c,2.5,4.89017915725708
qmof-0798d7e,0.01,0.015277568250894547
qmof-0798d7e,0.05,0.09871410578489304
qmof-0798d7e,0.1,0.17732055485248566
qmof-0798d7e,0.5,0.793667197227478
qmof-0798d7e,2.5,3.3279905319213867
qmof-07a0248,0.01,0.058740951120853424
qmof-07a0248,0.05,0.27019575238227844
qmof-07a0248,0.1,0.48633015155792236
qmof-07a0248,0.5,1.523094892501831
qmof-07a0248,2.5,4.362186431884766
qmof-07c07d3,0.01,0.0643310546875
qmof-07c07d3,0.05,0.2165210247039795
qmof-07c07d3,0.1,0.35496485233306885
qmof-07c07d3,0.5,1.1130499839782715
qmof-07c07d3,2.5,3.220616579055786
qmof-07c0f40,0.01,0.22262874245643616
qmof-07c0f40,0.05,0.7030558586120605
qmof-07c0f40,0.1,1.0863463878631592
qmof-07c0f40,0.5,2.6152656078338623
qmof-07c0f40,2.5,5.280128479003906
qmof-07cc468,0.01,0.19831739366054535
qmof-07cc468,0.05,0.6820041537284851
qmof-07cc468,0.1,1.0789642333984375
qmof-07cc468,0.5,2.352745294570923
qmof-07cc468,2.5,2.899825096130371
qmof-07d29e9,0.01,0.07407697290182114
qmof-07d29e9,0.05,0.11896033585071564
qmof-07d29e9,0.1,0.12114983052015305
qmof-07d29e9,0.5,0.060701481997966766
qmof-07d29e9,2.5,0.9228659272193909
qmof-07d6987,0.01,0.08038771152496338
qmof-07d6987,0.05,0.3765698969364166
qmof-07d6987,0.1,0.6932386159896851
qmof-07d6987,0.5,2.752638578414917
qmof-07d6987,2.5,7.458122253417969
qmof-07e6831,0.01,0.051448047161102295
qmof-07e6831,0.05,0.2433469593524933
qmof-07e6831,0.1,0.47867757081985474
qmof-07e6831,0.5,2.0946223735809326
qmof-07e6831,2.5,8.534910202026367
qmof-07f54ba,0.01,0.006382465362548828
qmof-07f54ba,0.05,0.18985864520072937
qmof-07f54ba,0.1,0.36401277780532837
qmof-07f54ba,0.5,1.3245558738708496
qmof-07f54ba,2.5,2.5313942432403564
qmof-07ff199,0.01,0.22961120307445526
qmof-07ff199,0.05,0.6443385481834412
qmof-07ff199,0.1,0.9028946757316589
qmof-07ff199,0.5,1.747476577758789
qmof-07ff199,2.5,2.766594886779785
qmof-08021a9,0.01,0.059403546154499054
qmof-08021a9,0.05,0.3530336022377014
qmof-08021a9,0.1,0.5624092221260071
qmof-08021a9,0.5,1.1814826726913452
qmof-08021a9,2.5,1.8874390125274658
qmof-080c4cf,0.01,-0.011572316288948059
qmof-080c4cf,0.05,0.000860653817653656
qmof-080c4cf,0.1,0.03654862940311432
qmof-080c4cf,0.5,0.41172611713409424
qmof-080c4cf,2.5,2.01247501373291
qmof-0811e53,0.01,0.10111597180366516
qmof-0811e53,0.05,0.27245503664016724
qmof-0811e53,0.1,0.46676021814346313
qmof-0811e53,0.5,1.3963022232055664
qmof-0811e53,2.5,2.6782748699188232
qmof-0813a12,0.01,0.1931345909833908
qmof-0813a12,0.05,0.6806672215461731
qmof-0813a12,0.1,1.054742693901062
qmof-0813a12,0.5,1.956486701965332
qmof-0813a12,2.5,2.5726423263549805
qmof-082a0fb,0.01,0.030400000512599945
qmof-082a0fb,0.05,0.1476464867591858
qmof-082a0fb,0.1,0.29959431290626526
qmof-082a0fb,0.5,1.2677726745605469
qmof-082a0fb,2.5,4.787405014038086
qmof-082b821,0.01,0.021817661821842194
qmof-082b821,0.05,0.16906636953353882
qmof-082b821,0.1,0.33466559648513794
qmof-082b821,0.5,1.5474070310592651
qmof-082b821,2.5,6.484783172607422
qmof-083aea0,0.01,0.1275472790002823
qmof-083aea0,0.05,0.511485755443573
qmof-083aea0,0.1,0.8237468004226685
qmof-083aea0,0.5,1.9524415731430054
qmof-083aea0,2.5,3.1504082679748535
qmof-0842c6d,0.01,0.13253773748874664
qmof-0842c6d,0.05,0.3404548168182373
qmof-0842c6d,0.1,0.5240631103515625
qmof-0842c6d,0.5,1.128925085067749
qmof-0842c6d,2.5,1.9833338260650635
qmof-08696b5,0.01,0.2514091730117798
qmof-08696b5,0.05,0.9961065649986267
qmof-08696b5,0.1,1.544896125793457
qmof-08696b5,0.5,3.0495786666870117
qmof-08696b5,2.5,3.9992403984069824
qmof-0880913,0.01,0.14193065464496613
qmof-0880913,0.05,0.5555938482284546
qmof-0880913,0.1,0.8959665298461914
qmof-0880913,0.5,1.9455807209014893
qmof-0880913,2.5,3.0971643924713135
qmof-0894383,0.01,0.1460450291633606
qmof-0894383,0.05,0.41107821464538574
qmof-0894383,0.1,0.7417420148849487
qmof-0894383,0.5,2.555612325668335
qmof-0894383,2.5,6.6828155517578125
qmof-0894f45,0.01,0.26526135206222534
qmof-0894f45,0.05,0.46813976764678955
qmof-0894f45,0.1,0.554818868637085
qmof-0894f45,0.5,1.0040757656097412
qmof-0894f45,2.5,1.448854684829712
qmof-089c984,0.01,0.01827196404337883
qmof-089c984,0.05,0.08604837208986282
qmof-089c984,0.1,0.1702476590871811
qmof-089c984,0.5,0.8969429135322571
qmof-089c984,2.5,3.9294912815093994
qmof-089e2e8,0.01,0.0700690895318985
qmof-089e2e8,0.05,0.32167166471481323
qmof-089e2e8,0.1,0.5622618198394775
qmof-089e2e8,0.5,1.9056190252304077
qmof-089e2e8,2.5,4.738138198852539
qmof-08a6002,0.01,0.060055945068597794
qmof-08a6002,0.05,0.21705052256584167
qmof-08a6002,0.1,0.40106064081192017
qmof-08a6002,0.5,1.652299165725708
qmof-08a6002,2.5,4.567977428436279
qmof-08a8daa,0.01,-0.0029203593730926514
qmof-08a8daa,0.05,0.034141905605793
qmof-08a8daa,0.1,0.10565666854381561
qmof-08a8daa,0.5,0.7081160545349121
qmof-08a8daa,2.5,2.9391016960144043
qmof-08ad004,0.01,0.19665294885635376
qmof-08ad004,0.05,0.7914192080497742
qmof-08ad004,0.1,1.2961609363555908
qmof-08ad004,0.5,3.1987485885620117
qmof-08ad004,2.5,6.256335735321045
qmof-08ad999,0.01,0.03149256110191345
qmof-08ad999,0.05,0.38423293828964233
qmof-08ad999,0.1,0.8798518180847168
qmof-08ad999,0.5,3.948338747024536
qmof-08ad999,2.5,7.547801971435547
qmof-08b42cf,0.01,0.06594972312450409
qmof-08b42cf,0.05,0.2881757915019989
qmof-08b42cf,0.1,0.5143415927886963
qmof-08b42cf,0.5,1.752803087234497
qmof-08b42cf,2.5,4.855508804321289
qmof-08cbfe6,0.01,0.16693347692489624
qmof-08cbfe6,0.05,0.6518682241439819
qmof-08cbfe6,0.1,1.072892427444458
qmof-08cbfe6,0.5,2.7936925888061523
qmof-08cbfe6,2.5,4.5494818687438965
qmof-08cf08d,0.01,0.11232750862836838
qmof-08cf08d,0.05,0.46566489338874817
qmof-08cf08d,0.1,0.7834426760673523
qmof-08cf08d,0.5,2.045048475265503
qmof-08cf08d,2.5,3.694890022277832
qmof-08dfcd6,0.01,0.22856731712818146
qmof-08dfcd6,0.05,0.6690493822097778
qmof-08dfcd6,0.1,0.9156942963600159
qmof-08dfcd6,0.5,1.6689404249191284
qmof-08dfcd6,2.5,2.4291982650756836
qmof-08e7dd3,0.01,0.03689117729663849
qmof-08e7dd3,0.05,0.11616794764995575
qmof-08e7dd3,0.1,0.21953879296779633
qmof-08e7dd3,0.5,0.9297502636909485
qmof-08e7dd3,2.5,4.049140930175781
qmof-08e81c7,0.01,0.028588466346263885
qmof-08e81c7,0.05,0.0804031640291214
qmof-08e81c7,0.1,0.13979704678058624
qmof-08e81c7,0.5,0.6982454061508179
qmof-08e81c7,2.5,3.720813274383545
qmof-08e86ed,0.01,0.008435949683189392
qmof-08e86ed,0.05,0.14760392904281616
qmof-08e86ed,0.1,0.29400959610939026
qmof-08e86ed,0.5,1.427481770515442
qmof-08e86ed,2.5,8.074777603149414
qmof-0908118,0.01,0.23444172739982605
qmof-0908118,0.05,0.8250705599784851
qmof-0908118,0.1,1.2452683448791504
qmof-0908118,0.5,2.487797498703003
qmof-0908118,2.5,3.9337849617004395
qmof-090a52a,0.01,0.06063742935657501
qmof-090a52a,0.05,0.23571151494979858
qmof-090a52a,0.1,0.41234105825424194
qmof-090a52a,0.5,1.623812198638916
qmof-090a52a,2.5,5.506673812866211
qmof-0918da7,0.01,0.2688130736351013
qmof-0918da7,0.05,0.7940163016319275
qmof-0918da7,0.1,1.1591103076934814
qmof-0918da7,0.5,2.330188274383545
qmof-0918da7,2.5,3.474748134613037
qmof-09230cc,0.01,0.10348039120435715
qmof-09230cc,0.05,0.2252134084701538
qmof-09230cc,0.1,0.3180657625198364
qmof-09230cc,0.5,0.711336612701416
qmof-09230cc,2.5,1.2155405282974243
qmof-0929129,0.01,0.06444713473320007
qmof-0929129,0.05,0.23091351985931396
qmof-0929129,0.1,0.3917088508605957
qmof-0929129,0.5,1.4782803058624268
qmof-0929129,2.5,4.195903301239014
qmof-09319e1,0.01,0.009665567427873611
qmof-09319e1,0.05,0.062466979026794434
qmof-09319e1,0.1,0.15562263131141663
qmof-09319e1,0.5,0.9118505716323853
qmof-09319e1,2.5,3.982774257659912
qmof-09376af,0.01,0.02306176722049713
qmof-09376af,0.05,0.22420355677604675
qmof-09376af,0.1,0.480263352394104
qmof-09376af,0.5,1.9119126796722412
qmof-09376af,2.5,4.185905933380127
qmof-09412cc,0.01,0.022736307233572006
qmof-09412cc,0.05,0.0752980187535286
qmof-09412cc,0.1,0.14355438947677612
qmof-09412cc,0.5,0.5493999123573303
qmof-09412cc,2.5,2.5206172466278076
qmof-0948bf5,0.01,0.13902372121810913
qmof-0948bf5,0.05,0.4477374255657196
qmof-0948bf5,0.1,0.713027834892273
qmof-0948bf5,0.5,1.7116374969482422
qmof-0948bf5,2.5,2.858623743057251
qmof-094c879,0.01,0.006422709673643112
qmof-094c879,0.05,0.1317591816186905
qmof-094c879,0.1,0.2646358609199524
qmof-094c879,0.5,1.2555270195007324
qmof-094c879,2.5,5.16306209564209
qmof-096a6b8,0.01,0.020357772707939148
qmof-096a6b8,0.05,0.06881646811962128
qmof-096a6b8,0.1,0.15690156817436218
qmof-096a6b8,0.5,0.6449254155158997
qmof-096a6b8,2.5,2.844130277633667
qmof-096b649,0.01,0.14185145497322083
qmof-096b649,0.05,0.4973464608192444
qmof-096b649,0.1,0.7943828105926514
qmof-096b649,0.5,1.7633472681045532
qmof-096b649,2.5,2.695601463317871
qmof-096bf27,0.01,0.09964250028133392
qmof-096bf27,0.05,0.4517859220504761
qmof-096bf27,0.1,0.834022581577301
qmof-096bf27,0.5,3.184730291366577
qmof-096bf27,2.5,6.279940128326416
qmof-09816d2,0.01,0.09034775197505951
qmof-09816d2,0.05,0.4937272071838379
qmof-09816d2,0.1,0.8363933563232422
qmof-09816d2,0.5,2.4622607231140137
qmof-09816d2,2.5,4.319340229034424
qmof-0993e19,0.01,0.4809950590133667
qmof-0993e19,0.05,1.6557973623275757
qmof-0993e19,0.1,2.471104383468628
qmof-0993e19,0.5,4.534871578216553
qmof-0993e19,2.5,6.675807476043701
qmof-099c53d,0.01,0.010833941400051117
qmof-099c53d,0.05,0.14903461933135986
qmof-099c53d,0.1,0.31659358739852905
qmof-099c53d,0.5,1.3555271625518799
qmof-099c53d,2.5,4.15327262878418
qmof-09ad581,0.01,0.06477294117212296
qmof-09ad581,0.05,0.38290512561798096
qmof-09ad581,0.1,0.6781848073005676
qmof-09ad581,0.5,1.9889445304870605
qmof-09ad581,2.5,3.427708148956299
qmof-09ba5e4,0.01,0.06493309885263443
qmof-09ba5e4,0.05,0.22279822826385498
qmof-09ba5e4,0.1,0.3845658302307129
qmof-09ba5e4,0.5,1.2506215572357178
qmof-09ba5e4,2.5,2.4677658081054688
qmof-09bb6ee,0.01,0.05083715170621872
qmof-09bb6ee,0.05,0.21778690814971924
qmof-09bb6ee,0.1,0.3899710178375244
qmof-09bb6ee,0.5,1.4941037893295288
qmof-09bb6ee,2.5,5.58320426940918
qmof-09bc32a,0.01,0.08648701012134552
qmof-09bc32a,0.05,0.3176611363887787
qmof-09bc32a,0.1,0.5596747398376465
qmof-09bc32a,0.5,1.7343754768371582
qmof-09bc32a,2.5,4.015434741973877
qmof-09cb905,0.01,0.04290703684091568
qmof-09cb905,0.05,0.24455076456069946
qmof-09cb905,0.1,0.4636329412460327
qmof-09cb905,0.5,1.7259495258331299
qmof-09cb905,2.5,4.282791614532471
qmof-09da183,0.01,0.07512041181325912
qmof-09da183,0.05,0.28202182054519653
qmof-09da183,0.1,0.4829029440879822
qmof-09da183,0.5,1.55326247215271
qmof-09da183,2.5,4.995710849761963
qmof-09e1d24,0.01,0.06907673180103302
qmof-09e1d24,0.05,0.3927042484283447
qmof-09e1d24,0.1,0.7536165118217468
qmof-09e1d24,0.5,2.7787771224975586
qmof-09e1d24,2.5,5.581206798553467
qmof-09e46be,0.01,0.27609312534332275
qmof-09e46be,0.05,0.8342414498329163
qmof-09e46be,0.1,1.2307745218276978
qmof-09e46be,0.5,2.6860780715942383
qmof-09e46be,2.5,4.364412307739258
qmof-09f0270,0.01,-0.02870604395866394
qmof-09f0270,0.05,0.0027844980359077454
qmof-09f0270,0.1,0.07888178527355194
qmof-09f0270,0.5,0.36840030550956726
qmof-09f0270,2.5,0.8541058897972107
qmof-0a05af4,0.01,0.045947544276714325
qmof-0a05af4,0.05,0.21543315052986145
qmof-0a05af4,0.1,0.39333534240722656
qmof-0a05af4,0.5,1.3253989219665527
qmof-0a05af4,2.5,4.035440921783447
qmof-0a0bcfa,0.01,0.04004601389169693
qmof-0a0bcfa,0.05,0.14294031262397766
qmof-0a0bcfa,0.1,0.23316143453121185
qmof-0a0bcfa,0.5,0.942834198474884
qmof-0a0bcfa,2.5,3.6868865489959717
qmof-0a253bb,0.01,0.11079610884189606
qmof-0a253bb,0.05,0.39102888107299805
qmof-0a253bb,0.1,0.6276420950889587
qmof-0a253bb,0.5,1.7256979942321777
qmof-0a253bb,2.5,4.328181266784668
qmof-0a37810,0.01,0.09452243894338608
qmof-0a37810,0.05,0.44471004605293274
qmof-0a37810,0.1,0.8349357843399048
qmof-0a37810,0.5,2.9851064682006836
qmof-0a37810,2.5,5.831632614135742
qmof-0a3b765,0.01,0.1450137495994568
qmof-0a3b765,0.05,0.5708626508712769
qmof-0a3b765,0.1,0.9413222074508667
qmof-0a3b765,0.5,2.464202880859375
qmof-0a3b765,2.5,4.320790767669678
qmof-0a464a7,0.01,0.14285936951637268
qmof-0a464a7,0.05,0.6407747864723206
qmof-0a464a7,0.1,1.1940052509307861
qmof-0a464a7,0.5,3.8998425006866455
qmof-0a464a7,2.5,7.670566558837891
qmof-0a513ec,0.01,0.07809749990701675
qmof-0a513ec,0.05,0.21590816974639893
qmof-0a513ec,0.1,0.32059746980667114
qmof-0a513ec,0.5,0.5997352004051208
qmof-0a513ec,2.5,1.2675559520721436
qmof-0a524db,0.01,0.12067992985248566
qmof-0a524db,0.05,0.37817445397377014
qmof-0a524db,0.1,0.5476441383361816
qmof-0a524db,0.5,1.1102219820022583
qmof-0a524db,2.5,1.6771833896636963
qmof-0a59973,0.01,0.24743713438510895
qmof-0a59973,0.05,0.6477119326591492
qmof-0a59973,0.1,0.8916832804679871
qmof-0a59973,0.5,1.766636848449707
qmof-0a59973,2.5,2.6286046504974365
qmof-0a64c16,0.01,0.023991189897060394
qmof-0a64c16,0.05,0.13483500480651855
qmof-0a64c16,0.1,0.2500559687614441
qmof-0a64c16,0.5,1.0582008361816406
qmof-0a64c16,2.5,4.314000129699707
qmof-0a7a2fd,0.01,0.10894854366779327
qmof-0a7a2fd,0.05,0.4526820778846741
qmof-0a7a2fd,0.1,0.7905542850494385
qmof-0a7a2fd,0.5,2.7050235271453857
qmof-0a7a2fd,2.5,6.579853534698486
qmof-0a980e2,0.01,0.013392306864261627
qmof-0a980e2,0.05,0.21112477779388428
qmof-0a980e2,0.1,0.4574161767959595
qmof-0a980e2,0.5,1.9140968322753906
qmof-0a980e2,2.5,4.735747337341309
qmof-0aa02b3,0.01,0.21243245899677277
qmof-0aa02b3,0.05,0.6385019421577454
qmof-0aa02b3,0.1,1.008617877960205
qmof-0aa02b3,0.5,2.469968557357788
qmof-0aa02b3,2.5,4.157137870788574
